# Columns: u, mass, Ricci

# v =   5.000250
  0.93503125E+01  0.72483112E+00 -0.11102230E-15
  0.94003125E+01  0.72530110E+00 -0.83266727E-16
  0.94503125E+01  0.72577508E+00  0.55511151E-16
  0.95003125E+01  0.72625310E+00  0.00000000E+00
  0.95503125E+01  0.72673519E+00  0.00000000E+00
  0.96003125E+01  0.72722139E+00 -0.55511151E-16
  0.96503125E+01  0.72771173E+00 -0.55511151E-16
  0.97003125E+01  0.72820624E+00  0.00000000E+00
  0.97503125E+01  0.72870495E+00  0.27755576E-16
  0.98003125E+01  0.72920790E+00  0.27755576E-16
  0.98503125E+01  0.72971512E+00  0.55511151E-16
  0.99003125E+01  0.73022662E+00  0.00000000E+00
  0.99503125E+01  0.73074243E+00  0.11102230E-15
  0.10000312E+02  0.73126258E+00 -0.83266727E-16
  0.10050313E+02  0.73178709E+00 -0.27755576E-16
  0.10100313E+02  0.73231596E+00 -0.27755576E-16
  0.10150313E+02  0.73284922E+00  0.00000000E+00
  0.10200313E+02  0.73338686E+00  0.55511151E-16
  0.10250312E+02  0.73392891E+00 -0.55511151E-16
  0.10300313E+02  0.73447535E+00 -0.11102230E-15
  0.10350313E+02  0.73502618E+00  0.55511151E-16
  0.10400313E+02  0.73558140E+00 -0.55511151E-16
  0.10450313E+02  0.73614099E+00 -0.55511151E-16
  0.10500312E+02  0.73670492E+00  0.55511151E-16
  0.10550313E+02  0.73727318E+00 -0.55511151E-16
  0.10600313E+02  0.73784573E+00 -0.55511151E-16
  0.10650313E+02  0.73842251E+00 -0.55511151E-16
  0.10700313E+02  0.73900349E+00  0.55511151E-16
  0.10750312E+02  0.73958860E+00 -0.55511151E-16
  0.10800313E+02  0.74017777E+00  0.00000000E+00
  0.10850313E+02  0.74077091E+00 -0.55511151E-16
  0.10900313E+02  0.74136794E+00 -0.55511151E-16
  0.10950313E+02  0.74196874E+00 -0.55511151E-16
  0.11000312E+02  0.74257320E+00 -0.55511151E-16
  0.11050313E+02  0.74318117E+00  0.16653345E-15
  0.11100313E+02  0.74379250E+00  0.55511151E-16
  0.11150313E+02  0.74440702E+00 -0.11102230E-15
  0.11200313E+02  0.74502454E+00 -0.55511151E-16
  0.11250312E+02  0.74564485E+00 -0.16653345E-15
  0.11300313E+02  0.74626770E+00  0.55511151E-16
  0.11350313E+02  0.74689284E+00 -0.55511151E-16
  0.11400313E+02  0.74751998E+00  0.55511151E-16
  0.11450313E+02  0.74814880E+00 -0.55511151E-16
  0.11500312E+02  0.74877894E+00  0.00000000E+00
  0.11550313E+02  0.74941003E+00  0.00000000E+00
  0.11600313E+02  0.75004164E+00  0.00000000E+00
  0.11650313E+02  0.75067330E+00  0.11102230E-15
  0.11700313E+02  0.75130452E+00  0.00000000E+00
  0.11750312E+02  0.75193473E+00 -0.16653345E-15
  0.11800313E+02  0.75256332E+00  0.00000000E+00
  0.11850313E+02  0.75318964E+00  0.00000000E+00
  0.11900313E+02  0.75381295E+00  0.11102230E-15
  0.11950313E+02  0.75443248E+00  0.00000000E+00
  0.12000156E+02  0.75504330E+00 -0.55511151E-16
  0.12050156E+02  0.75565256E+00  0.22204460E-15
  0.12100156E+02  0.75625518E+00  0.55511151E-16
  0.12150156E+02  0.75685007E+00  0.11102230E-15
  0.12200156E+02  0.75743601E+00 -0.55511151E-16
  0.12250156E+02  0.75801170E+00  0.16653345E-15
  0.12300156E+02  0.75857571E+00 -0.16653345E-15
  0.12350156E+02  0.75912649E+00 -0.16653345E-15
  0.12400156E+02  0.75966236E+00 -0.27755576E-15
  0.12450156E+02  0.76018149E+00  0.00000000E+00
  0.12500156E+02  0.76068191E+00 -0.11102230E-15
  0.12550156E+02  0.76116147E+00 -0.11102230E-15
  0.12600156E+02  0.76161786E+00 -0.27755576E-15
  0.12650156E+02  0.76204857E+00  0.55511151E-16
  0.12700156E+02  0.76245087E+00  0.11102230E-15
  0.12750156E+02  0.76282186E+00  0.11102230E-15
  0.12800156E+02  0.76315836E+00  0.55511151E-16
  0.12850156E+02  0.76345696E+00  0.55511151E-16
  0.12900156E+02  0.76371401E+00  0.11102230E-15
  0.12950156E+02  0.76392555E+00 -0.27755576E-15
  0.13000156E+02  0.76408735E+00 -0.16653345E-15
  0.13050156E+02  0.76419488E+00 -0.55511151E-16
  0.13100156E+02  0.76424327E+00 -0.27755576E-15
  0.13150156E+02  0.76422733E+00  0.00000000E+00
  0.13200156E+02  0.76414156E+00 -0.55511151E-16
  0.13250156E+02  0.76398006E+00  0.00000000E+00
  0.13300156E+02  0.76373663E+00  0.33306691E-15
  0.13350156E+02  0.76340470E+00  0.00000000E+00
  0.13400156E+02  0.76297738E+00  0.27755576E-16
  0.13450156E+02  0.76244742E+00  0.22204460E-15
  0.13500156E+02  0.76180732E+00 -0.16653345E-15
  0.13550156E+02  0.76104929E+00  0.30531133E-15
  0.13600156E+02  0.76016531E+00 -0.22204460E-15
  0.13650156E+02  0.75914724E+00 -0.12490009E-15
  0.13700156E+02  0.75798684E+00  0.55511151E-16
  0.13750156E+02  0.75667588E+00  0.13183898E-15
  0.13800156E+02  0.75520630E+00  0.16653345E-15
  0.13850156E+02  0.75357027E+00 -0.16653345E-15
  0.13900156E+02  0.75176044E+00 -0.83266727E-16
  0.13950156E+02  0.74977004E+00 -0.22204460E-15
  0.14000156E+02  0.74759314E+00  0.33306691E-15
  0.14050156E+02  0.74522486E+00  0.22204460E-15
  0.14100156E+02  0.74266159E+00  0.22204460E-15
  0.14150156E+02  0.73990127E+00  0.44408921E-15
  0.14200156E+02  0.73694360E+00  0.11102230E-15
  0.14250156E+02  0.73379029E+00  0.77715612E-15
  0.14300156E+02  0.73044530E+00  0.88817842E-15
  0.14350156E+02  0.72691495E+00  0.66613381E-15
  0.14400156E+02  0.72320806E+00  0.66613381E-15
  0.14450156E+02  0.71933598E+00  0.22204460E-15
  0.14500078E+02  0.71531652E+00  0.22204460E-15
  0.14550078E+02  0.71115754E+00 -0.44408921E-15
  0.14600078E+02  0.70688102E+00 -0.13322676E-14
  0.14650078E+02  0.70250694E+00  0.44408921E-15
  0.14700078E+02  0.69805618E+00  0.44408921E-15
  0.14750078E+02  0.69355012E+00 -0.13322676E-14
  0.14800078E+02  0.68900987E+00 -0.44408921E-15
  0.14850078E+02  0.68445555E+00  0.44408921E-15
  0.14900078E+02  0.67990552E+00 -0.44408921E-15
  0.14950078E+02  0.67537555E+00  0.88817842E-15
  0.15000078E+02  0.67087805E+00 -0.88817842E-15
  0.15050078E+02  0.66642153E+00  0.00000000E+00
  0.15100078E+02  0.66200990E+00  0.88817842E-15
  0.15150078E+02  0.65764205E+00  0.00000000E+00
  0.15200078E+02  0.65331151E+00 -0.88817842E-15
  0.15250078E+02  0.64900610E+00 -0.17763568E-14
  0.15300078E+02  0.64470785E+00  0.17763568E-14
  0.15350078E+02  0.64039285E+00  0.17763568E-14
  0.15400078E+02  0.63603114E+00  0.88817842E-15
  0.15450078E+02  0.63158669E+00  0.17763568E-14
  0.15500078E+02  0.62701720E+00 -0.26645353E-14
  0.15550078E+02  0.62227406E+00 -0.88817842E-15
  0.15600078E+02  0.61730205E+00  0.00000000E+00
  0.15650078E+02  0.61203897E+00  0.00000000E+00
  0.15700078E+02  0.60641520E+00  0.00000000E+00
  0.15750078E+02  0.60035314E+00 -0.88817842E-15
  0.15800078E+02  0.59376625E+00  0.00000000E+00
  0.15850078E+02  0.58655841E+00 -0.88817842E-15
  0.15900078E+02  0.57862248E+00  0.88817842E-15
  0.15950078E+02  0.56983960E+00 -0.88817842E-15
  0.16000078E+02  0.56007663E+00 -0.35527137E-14
  0.16050078E+02  0.54918544E+00  0.00000000E+00
  0.16100078E+02  0.53700023E+00 -0.35527137E-14
  0.16150078E+02  0.52333637E+00  0.17763568E-14
  0.16200078E+02  0.50798610E+00 -0.17763568E-14
  0.16250078E+02  0.49071772E+00 -0.35527137E-14
  0.16300078E+02  0.47127116E+00 -0.17763568E-14
  0.16350078E+02  0.44935465E+00  0.00000000E+00
  0.16400078E+02  0.42464232E+00  0.17763568E-14
  0.16450078E+02  0.39676728E+00 -0.35527137E-14
  0.16500078E+02  0.36532045E+00  0.00000000E+00
  0.16550078E+02  0.32984064E+00 -0.17763568E-14
  0.16600078E+02  0.28981384E+00 -0.35527137E-14
  0.16650078E+02  0.24466373E+00 -0.17763568E-14
  0.16700078E+02  0.19374813E+00  0.17763568E-14
  0.16750078E+02  0.13634456E+00  0.00000000E+00
  0.16800078E+02  0.71650242E-01 -0.35527137E-14
  0.16850078E+02 -0.12337440E-02  0.00000000E+00
  0.16900078E+02 -0.83305765E-01  0.35527137E-14
  0.16950078E+02 -0.17568167E+00  0.00000000E+00
  0.17000078E+02 -0.27959826E+00 -0.35527137E-14
  0.17050078E+02 -0.39643509E+00 -0.35527137E-14
  0.17100078E+02 -0.52772085E+00  0.35527137E-14
  0.17150078E+02 -0.67515442E+00  0.00000000E+00
  0.17200078E+02 -0.84060991E+00  0.35527137E-14
  0.17250078E+02 -0.10261611E+01  0.00000000E+00
  0.17300078E+02 -0.12341029E+01  0.00000000E+00
  0.17350078E+02 -0.14669760E+01  0.71054274E-14
  0.17400078E+02 -0.17275563E+01  0.00000000E+00
  0.17450078E+02 -0.20189063E+01 -0.71054274E-14
  0.17500078E+02 -0.23444063E+01  0.71054274E-14
  0.17550078E+02 -0.27077260E+01  0.71054274E-14
  0.17600078E+02 -0.31129264E+01  0.00000000E+00
  0.17650078E+02 -0.35643978E+01  0.00000000E+00
  0.17700078E+02 -0.40669697E+01 -0.14210855E-13
  0.17750078E+02 -0.46258702E+01  0.14210855E-13
  0.17800078E+02 -0.52468026E+01 -0.14210855E-13
  0.17850078E+02 -0.59359463E+01  0.28421709E-13
  0.17900078E+02 -0.66999471E+01  0.00000000E+00
  0.17950078E+02 -0.75460753E+01 -0.28421709E-13
  0.18000078E+02 -0.84822244E+01  0.00000000E+00
  0.18050156E+02 -0.94984797E+01  0.28421709E-13
  0.18100156E+02 -0.10637297E+02 -0.28421709E-13
  0.18150156E+02 -0.11892468E+02 -0.28421709E-13
  0.18200156E+02 -0.13274095E+02  0.00000000E+00
  0.18250156E+02 -0.14792908E+02  0.56843419E-13
  0.18300156E+02 -0.16460293E+02  0.00000000E+00
  0.18350156E+02 -0.18288111E+02  0.00000000E+00
  0.18400156E+02 -0.20288953E+02  0.00000000E+00
  0.18450156E+02 -0.22475967E+02 -0.56843419E-13
  0.18500156E+02 -0.24862584E+02  0.00000000E+00
  0.18550156E+02 -0.27463006E+02  0.00000000E+00
  0.18600156E+02 -0.30291538E+02 -0.56843419E-13
  0.18650156E+02 -0.33362828E+02  0.00000000E+00
  0.18700156E+02 -0.36691660E+02  0.11368684E-12
  0.18750156E+02 -0.40292802E+02  0.00000000E+00
  0.18800156E+02 -0.44180836E+02  0.00000000E+00
  0.18850156E+02 -0.48369993E+02  0.22737368E-12
  0.18900156E+02 -0.52873586E+02  0.00000000E+00
  0.18950156E+02 -0.57704512E+02  0.11368684E-12
  0.19000156E+02 -0.62873918E+02 -0.11368684E-12
  0.19050156E+02 -0.68391155E+02  0.22737368E-12
  0.19100156E+02 -0.74263985E+02  0.00000000E+00
  0.19150156E+02 -0.80496763E+02  0.22737368E-12
  0.19200156E+02 -0.87090357E+02  0.00000000E+00
  0.19250156E+02 -0.94043206E+02 -0.22737368E-12
  0.19300156E+02 -0.10134759E+03 -0.45474735E-12
  0.19350156E+02 -0.10899068E+03 -0.22737368E-12
  0.19400156E+02 -0.11695317E+03  0.00000000E+00
  0.19450156E+02 -0.12520814E+03  0.22737368E-12
  0.19500156E+02 -0.13371994E+03 -0.45474735E-12
  0.19550156E+02 -0.14244282E+03  0.45474735E-12
  0.19600156E+02 -0.15132081E+03  0.00000000E+00
  0.19650156E+02 -0.16028100E+03  0.00000000E+00
  0.19700156E+02 -0.16923921E+03 -0.45474735E-12
  0.19750156E+02 -0.17809503E+03 -0.45474735E-12
  0.19800156E+02 -0.18672375E+03  0.45474735E-12
  0.19850156E+02 -0.19498669E+03 -0.90949470E-12
  0.19900156E+02 -0.20271550E+03  0.45474735E-12
  0.19950156E+02 -0.20971421E+03  0.45474735E-12
  0.20000156E+02 -0.21576524E+03  0.00000000E+00
  0.20050156E+02 -0.22061009E+03  0.45474735E-12
  0.20100156E+02 -0.22395615E+03 -0.45474735E-12
  0.20150156E+02 -0.22547041E+03  0.00000000E+00
  0.20200156E+02 -0.22477514E+03  0.00000000E+00
  0.20250156E+02 -0.22144350E+03  0.00000000E+00
  0.20300156E+02 -0.21499463E+03 -0.45474735E-12
  0.20350156E+02 -0.20489493E+03 -0.45474735E-12
  0.20400156E+02 -0.19052732E+03  0.45474735E-12
  0.20450156E+02 -0.17122197E+03  0.00000000E+00
  0.20500156E+02 -0.14623479E+03  0.00000000E+00
  0.20550156E+02 -0.11471250E+03  0.22737368E-12
  0.20600156E+02 -0.75745345E+02  0.22737368E-12
  0.20650156E+02 -0.28296837E+02 -0.56843419E-13
  0.20700156E+02  0.28776225E+02  0.00000000E+00
  0.20750156E+02  0.96706263E+02  0.00000000E+00
  0.20800156E+02  0.17687599E+03 -0.45474735E-12
  0.20850156E+02  0.27079761E+03  0.00000000E+00
  0.20900156E+02  0.38012791E+03  0.00000000E+00
  0.20950156E+02  0.50668002E+03  0.00000000E+00
  0.21000156E+02  0.65243575E+03  0.00000000E+00
  0.21050156E+02  0.81955728E+03  0.36379788E-11
  0.21100156E+02  0.10104002E+04  0.18189894E-11
  0.21150156E+02  0.12274987E+04  0.36379788E-11
  0.21200156E+02  0.14736913E+04 -0.36379788E-11
  0.21250156E+02  0.17519382E+04  0.00000000E+00
  0.21300156E+02  0.20655760E+04  0.00000000E+00
  0.21350156E+02  0.24180739E+04  0.00000000E+00
  0.21400156E+02  0.28132910E+04 -0.72759576E-11
  0.21450156E+02  0.32553556E+04  0.72759576E-11
  0.21500156E+02  0.37487176E+04  0.00000000E+00
  0.21550156E+02  0.42981688E+04  0.00000000E+00
  0.21600156E+02  0.49088629E+04  0.00000000E+00
  0.21650156E+02  0.55862728E+04 -0.14551915E-10
  0.21700156E+02  0.63364607E+04  0.14551915E-10
  0.21750156E+02  0.71656639E+04  0.00000000E+00
  0.21800156E+02  0.80807654E+04  0.29103830E-10
  0.21850156E+02  0.90890592E+04  0.29103830E-10
  0.21900156E+02  0.10198255E+05 -0.29103830E-10
  0.21950156E+02  0.11416843E+05 -0.29103830E-10
  0.22000156E+02  0.12753522E+05  0.00000000E+00
  0.22050156E+02  0.14217740E+05 -0.58207661E-10
  0.22100156E+02  0.15819664E+05 -0.58207661E-10
  0.22150156E+02  0.17569896E+05  0.00000000E+00
  0.22200156E+02  0.19479819E+05  0.00000000E+00
  0.22250156E+02  0.21561293E+05  0.00000000E+00
  0.22300156E+02  0.23826552E+05  0.00000000E+00
  0.22350313E+02  0.26352027E+05  0.00000000E+00
  0.22400313E+02  0.29033862E+05  0.11641532E-09
  0.22450313E+02  0.31943796E+05 -0.11641532E-09
  0.22500312E+02  0.35097940E+05  0.00000000E+00
  0.22550313E+02  0.38513320E+05 -0.11641532E-09
  0.22600313E+02  0.42207910E+05 -0.11641532E-09
  0.22650313E+02  0.46200674E+05 -0.11641532E-09
  0.22700313E+02  0.50511606E+05  0.00000000E+00
  0.22750312E+02  0.55161770E+05 -0.11641532E-09
  0.22800313E+02  0.60173344E+05  0.00000000E+00
  0.22850313E+02  0.65569656E+05 -0.11641532E-09
  0.22900313E+02  0.71375237E+05  0.00000000E+00
  0.22950313E+02  0.77615860E+05  0.00000000E+00
  0.23000312E+02  0.84318585E+05  0.23283064E-09
  0.23050313E+02  0.91511808E+05 -0.23283064E-09
  0.23100313E+02  0.99225309E+05 -0.23283064E-09
  0.23150313E+02  0.10749030E+06  0.00000000E+00
  0.23200313E+02  0.11633946E+06 -0.23283064E-09
  0.23250312E+02  0.12580701E+06  0.00000000E+00
  0.23300313E+02  0.13592875E+06  0.00000000E+00
  0.23350313E+02  0.14674212E+06  0.93132257E-09
  0.23400313E+02  0.15828622E+06  0.46566129E-09
  0.23450313E+02  0.17060192E+06 -0.46566129E-09
  0.23500312E+02  0.18373186E+06  0.46566129E-09
  0.23550313E+02  0.19772055E+06  0.00000000E+00
  0.23600313E+02  0.21261438E+06  0.00000000E+00
  0.23650313E+02  0.22846173E+06 -0.46566129E-09
  0.23700313E+02  0.24531298E+06  0.46566129E-09
  0.23750312E+02  0.26322061E+06  0.46566129E-09
  0.23800313E+02  0.28223922E+06  0.00000000E+00
  0.23850313E+02  0.30242563E+06  0.93132257E-09
  0.23900313E+02  0.32383891E+06  0.00000000E+00
  0.23950313E+02  0.34654047E+06  0.00000000E+00
  0.24000312E+02  0.37059410E+06  0.00000000E+00
  0.24050313E+02  0.39606605E+06 -0.93132257E-09
  0.24100313E+02  0.42302510E+06  0.93132257E-09
  0.24150313E+02  0.45154260E+06 -0.93132257E-09
  0.24200313E+02  0.48169259E+06  0.27939677E-08
  0.24250312E+02  0.51355179E+06  0.18626451E-08
  0.24300313E+02  0.54719976E+06  0.00000000E+00
  0.24350313E+02  0.58271890E+06  0.00000000E+00
  0.24400313E+02  0.62019455E+06  0.00000000E+00
  0.24450313E+02  0.65971508E+06  0.00000000E+00
  0.24500312E+02  0.70137194E+06 -0.37252903E-08
  0.24550313E+02  0.74525973E+06  0.00000000E+00
  0.24600313E+02  0.79147630E+06  0.00000000E+00
  0.24650313E+02  0.84012281E+06 -0.18626451E-08
  0.24700313E+02  0.89130383E+06  0.00000000E+00
  0.24750312E+02  0.94512739E+06  0.00000000E+00
  0.24800313E+02  0.10017051E+07 -0.18626451E-08
  0.24850313E+02  0.10611521E+07  0.18626451E-08
  0.24900313E+02  0.11235875E+07  0.00000000E+00
  0.24950313E+02  0.11891340E+07  0.00000000E+00
  0.25000312E+02  0.12579181E+07 -0.37252903E-08
  0.25050313E+02  0.13300707E+07 -0.37252903E-08
  0.25100313E+02  0.14057263E+07  0.00000000E+00
  0.25150313E+02  0.14850239E+07  0.37252903E-08
  0.25200156E+02  0.15675717E+07  0.00000000E+00
  0.25250156E+02  0.16545370E+07  0.00000000E+00
  0.25300156E+02  0.17455848E+07  0.00000000E+00
  0.25350156E+02  0.18408716E+07  0.37252903E-08
  0.25400156E+02  0.19405584E+07  0.37252903E-08
  0.25450156E+02  0.20448108E+07 -0.37252903E-08
  0.25500156E+02  0.21537993E+07 -0.37252903E-08
  0.25550156E+02  0.22676995E+07  0.00000000E+00
  0.25600156E+02  0.23866917E+07  0.74505806E-08
  0.25650156E+02  0.25109615E+07 -0.74505806E-08
  0.25700156E+02  0.26406998E+07 -0.74505806E-08
  0.25750156E+02  0.27761025E+07  0.74505806E-08
  0.25800156E+02  0.29173713E+07  0.00000000E+00
  0.25850156E+02  0.30647131E+07  0.74505806E-08
  0.25900156E+02  0.32183405E+07 -0.74505806E-08
  0.25950156E+02  0.33784721E+07  0.00000000E+00
  0.26000156E+02  0.35453320E+07  0.00000000E+00
  0.26050156E+02  0.37191501E+07  0.14901161E-07
  0.26100156E+02  0.39001629E+07  0.00000000E+00
  0.26150156E+02  0.40886124E+07  0.00000000E+00
  0.26200156E+02  0.42847471E+07  0.00000000E+00
  0.26250156E+02  0.44888218E+07 -0.14901161E-07
  0.26300156E+02  0.47010976E+07  0.00000000E+00
  0.26350156E+02  0.49218421E+07  0.14901161E-07
  0.26400156E+02  0.51513296E+07  0.00000000E+00
  0.26450156E+02  0.53898407E+07  0.00000000E+00
  0.26500156E+02  0.56376629E+07  0.00000000E+00
  0.26550156E+02  0.58950905E+07  0.00000000E+00
  0.26600156E+02  0.61624245E+07 -0.14901161E-07
  0.26650156E+02  0.64399726E+07  0.14901161E-07
  0.26700156E+02  0.67280496E+07  0.14901161E-07
  0.26750156E+02  0.70269771E+07  0.00000000E+00
  0.26800156E+02  0.73370835E+07  0.14901161E-07
  0.26850156E+02  0.76587040E+07  0.14901161E-07
  0.26900156E+02  0.79921807E+07  0.14901161E-07
  0.26950156E+02  0.83378625E+07  0.00000000E+00
  0.27000156E+02  0.86961048E+07 -0.14901161E-07
  0.27050156E+02  0.90672695E+07  0.00000000E+00
  0.27100156E+02  0.94517251E+07  0.29802322E-07
  0.27150156E+02  0.98498461E+07  0.29802322E-07
  0.27200156E+02  0.10262013E+08  0.29802322E-07
  0.27250156E+02  0.10688612E+08 -0.59604645E-07
  0.27300156E+02  0.11130034E+08 -0.29802322E-07
  0.27350156E+02  0.11586677E+08  0.29802322E-07
  0.27400156E+02  0.12058940E+08  0.29802322E-07
  0.27450156E+02  0.12547229E+08  0.00000000E+00
  0.27500156E+02  0.13051952E+08  0.00000000E+00
  0.27550156E+02  0.13573520E+08  0.00000000E+00
  0.27600156E+02  0.14112346E+08  0.00000000E+00
  0.27650156E+02  0.14668844E+08  0.29802322E-07
  0.27700156E+02  0.15243427E+08 -0.29802322E-07
  0.27750156E+02  0.15836508E+08  0.00000000E+00
  0.27800156E+02  0.16448497E+08 -0.29802322E-07
  0.27850156E+02  0.17079800E+08  0.29802322E-07
  0.27900156E+02  0.17730817E+08  0.00000000E+00
  0.27950156E+02  0.18401943E+08  0.00000000E+00
  0.28000156E+02  0.19093560E+08  0.00000000E+00
  0.28050156E+02  0.19806040E+08  0.00000000E+00
  0.28100156E+02  0.20539743E+08  0.00000000E+00
  0.28150156E+02  0.21295009E+08  0.00000000E+00
  0.28200156E+02  0.22072160E+08  0.00000000E+00
  0.28250156E+02  0.22871494E+08  0.00000000E+00
  0.28300156E+02  0.23693285E+08  0.00000000E+00
  0.28350078E+02  0.24535034E+08  0.00000000E+00
  0.28400078E+02  0.25402244E+08 -0.11920929E-06
  0.28450078E+02  0.26292527E+08 -0.59604645E-07
  0.28500078E+02  0.27206008E+08 -0.59604645E-07
  0.28550078E+02  0.28142768E+08  0.00000000E+00
  0.28600078E+02  0.29102835E+08  0.59604645E-07
  0.28650078E+02  0.30086178E+08  0.59604645E-07
  0.28700078E+02  0.31092707E+08  0.00000000E+00
  0.28750078E+02  0.32122267E+08  0.59604645E-07
  0.28800078E+02  0.33174631E+08  0.59604645E-07
  0.28850078E+02  0.34249498E+08 -0.17881393E-06
  0.28900078E+02  0.35346498E+08 -0.59604645E-07
  0.28950078E+02  0.36465177E+08  0.00000000E+00
  0.29000078E+02  0.37605012E+08  0.00000000E+00
  0.29050078E+02  0.38765404E+08  0.00000000E+00
  0.29100078E+02  0.39945693E+08  0.11920929E-06
  0.29150078E+02  0.41145164E+08  0.11920929E-06
  0.29200078E+02  0.42363060E+08  0.00000000E+00
  0.29250078E+02  0.43598604E+08  0.00000000E+00
  0.29300078E+02  0.44851036E+08 -0.23841858E-06
  0.29350078E+02  0.46119632E+08  0.00000000E+00
  0.29400078E+02  0.47403772E+08  0.00000000E+00
  0.29450078E+02  0.48702979E+08  0.00000000E+00
  0.29500078E+02  0.50017012E+08 -0.11920929E-06
  0.29550078E+02  0.51345945E+08  0.00000000E+00
  0.29600078E+02  0.52690287E+08  0.11920929E-06
  0.29650078E+02  0.54051130E+08  0.23841858E-06
  0.29700078E+02  0.55430318E+08  0.00000000E+00
  0.29750078E+02  0.56830678E+08  0.00000000E+00
  0.29800078E+02  0.58256283E+08  0.11920929E-06
  0.29850078E+02  0.59712825E+08 -0.11920929E-06
  0.29900039E+02  0.61206345E+08 -0.11920929E-06
  0.29950039E+02  0.62750394E+08  0.11920929E-06

# v =   7.600250
  0.50000000E-02  0.67070815E+00 -0.27755576E-16
  0.51250000E-01  0.67085582E+00  0.27755576E-16
  0.10125000E+00  0.67103002E+00 -0.13877788E-16
  0.15125000E+00  0.67120459E+00  0.00000000E+00
  0.20125000E+00  0.67137954E+00  0.00000000E+00
  0.25125000E+00  0.67155488E+00 -0.13877788E-16
  0.30125000E+00  0.67173061E+00  0.27755576E-16
  0.35125000E+00  0.67190672E+00  0.00000000E+00
  0.40125000E+00  0.67208323E+00 -0.27755576E-16
  0.45125000E+00  0.67226015E+00 -0.27755576E-16
  0.50125000E+00  0.67243746E+00  0.00000000E+00
  0.55125000E+00  0.67261519E+00  0.27755576E-16
  0.60125000E+00  0.67279333E+00  0.13877788E-16
  0.65125000E+00  0.67297188E+00 -0.41633363E-16
  0.70125000E+00  0.67315086E+00 -0.13877788E-16
  0.75125000E+00  0.67333027E+00  0.27755576E-16
  0.80125000E+00  0.67351011E+00 -0.27755576E-16
  0.85125000E+00  0.67369039E+00 -0.41633363E-16
  0.90125000E+00  0.67387111E+00  0.00000000E+00
  0.95125000E+00  0.67405227E+00  0.27755576E-16
  0.10012500E+01  0.67423389E+00  0.00000000E+00
  0.10512500E+01  0.67441597E+00 -0.13877788E-16
  0.11012500E+01  0.67459850E+00 -0.13877788E-16
  0.11512500E+01  0.67478151E+00 -0.55511151E-16
  0.12012500E+01  0.67496499E+00  0.27755576E-16
  0.12512500E+01  0.67514894E+00 -0.69388939E-16
  0.13012500E+01  0.67533338E+00 -0.27755576E-16
  0.13512500E+01  0.67551831E+00 -0.27755576E-16
  0.14012500E+01  0.67570373E+00  0.27755576E-16
  0.14512500E+01  0.67588965E+00  0.00000000E+00
  0.15012500E+01  0.67607608E+00  0.00000000E+00
  0.15512500E+01  0.67626302E+00 -0.13877788E-16
  0.16012500E+01  0.67645047E+00  0.00000000E+00
  0.16512500E+01  0.67663845E+00  0.00000000E+00
  0.17012500E+01  0.67682696E+00 -0.27755576E-16
  0.17512500E+01  0.67701601E+00  0.00000000E+00
  0.18012500E+01  0.67720559E+00 -0.41633363E-16
  0.18512500E+01  0.67739572E+00  0.27755576E-16
  0.19012500E+01  0.67758641E+00  0.13877788E-16
  0.19512500E+01  0.67777766E+00 -0.13877788E-16
  0.20012500E+01  0.67796948E+00  0.27755576E-16
  0.20512500E+01  0.67816187E+00  0.13877788E-16
  0.21012500E+01  0.67835484E+00  0.00000000E+00
  0.21512500E+01  0.67854839E+00 -0.13877788E-16
  0.22012500E+01  0.67874254E+00  0.41633363E-16
  0.22512500E+01  0.67893729E+00 -0.27755576E-16
  0.23012500E+01  0.67913265E+00  0.41633363E-16
  0.23512500E+01  0.67932863E+00  0.13877788E-16
  0.24012500E+01  0.67952523E+00  0.13877788E-16
  0.24512500E+01  0.67972245E+00  0.55511151E-16
  0.25006250E+01  0.67991943E+00  0.00000000E+00
  0.25506250E+01  0.68011728E+00  0.41633363E-16
  0.26006250E+01  0.68031607E+00 -0.13877788E-16
  0.26506250E+01  0.68051563E+00 -0.13877788E-16
  0.27006250E+01  0.68071592E+00  0.13877788E-16
  0.27506250E+01  0.68091693E+00  0.13877788E-16
  0.28006250E+01  0.68111865E+00 -0.55511151E-16
  0.28506250E+01  0.68132109E+00 -0.13877788E-16
  0.29006250E+01  0.68152425E+00 -0.27755576E-16
  0.29506250E+01  0.68172813E+00  0.13877788E-16
  0.30006250E+01  0.68193274E+00 -0.27755576E-16
  0.30506250E+01  0.68213808E+00  0.27755576E-16
  0.31006250E+01  0.68234417E+00  0.27755576E-16
  0.31506250E+01  0.68255101E+00  0.27755576E-16
  0.32006250E+01  0.68275860E+00  0.13877788E-16
  0.32506250E+01  0.68296697E+00  0.00000000E+00
  0.33006250E+01  0.68317610E+00 -0.13877788E-16
  0.33506250E+01  0.68338603E+00  0.00000000E+00
  0.34006250E+01  0.68359674E+00 -0.13877788E-16
  0.34506250E+01  0.68380826E+00  0.00000000E+00
  0.35006250E+01  0.68402059E+00 -0.27755576E-16
  0.35506250E+01  0.68423375E+00  0.13877788E-16
  0.36006250E+01  0.68444773E+00  0.13877788E-16
  0.36506250E+01  0.68466256E+00  0.41633363E-16
  0.37006250E+01  0.68487823E+00  0.00000000E+00
  0.37506250E+01  0.68509477E+00 -0.13877788E-16
  0.38006250E+01  0.68531219E+00 -0.27755576E-16
