# Columns: u, drdu, drdv

# v =   5.000250
  0.28600078E+02  0.30263006E-02  0.62525739E+00
  0.28650078E+02  0.29749600E-02  0.62513918E+00
  0.28700078E+02  0.29226832E-02  0.62502305E+00
  0.28750078E+02  0.28694935E-02  0.62490902E+00
  0.28800078E+02  0.28154171E-02  0.62479714E+00
  0.28850078E+02  0.27604839E-02  0.62468743E+00
  0.28900078E+02  0.27047276E-02  0.62457993E+00
  0.28950078E+02  0.26481861E-02  0.62447466E+00
  0.29000078E+02  0.25909020E-02  0.62437166E+00
  0.29050078E+02  0.25329230E-02  0.62427095E+00
  0.29100078E+02  0.24743024E-02  0.62417255E+00
  0.29150078E+02  0.24150997E-02  0.62407649E+00
  0.29200078E+02  0.23553808E-02  0.62398279E+00
  0.29250078E+02  0.22952186E-02  0.62389147E+00
  0.29300078E+02  0.22346938E-02  0.62380253E+00
  0.29350078E+02  0.21738948E-02  0.62371600E+00
  0.29400078E+02  0.21129189E-02  0.62363187E+00
  0.29450078E+02  0.20518718E-02  0.62355015E+00
  0.29500078E+02  0.19908689E-02  0.62347085E+00
  0.29550078E+02  0.19300349E-02  0.62339395E+00
  0.29600078E+02  0.18695048E-02  0.62331944E+00
  0.29650078E+02  0.18094237E-02  0.62324731E+00
  0.29700078E+02  0.17499478E-02  0.62317754E+00
  0.29750078E+02  0.16912446E-02  0.62311010E+00
  0.29800078E+02  0.16334938E-02  0.62304495E+00
  0.29850078E+02  0.15768886E-02  0.62298205E+00
  0.29900039E+02  0.15215942E-02  0.62292140E+00
  0.29950039E+02  0.14679183E-02  0.62286285E+00

# v =   7.550250
  0.50000000E-02 -0.24980733E+00  0.99989221E+00
  0.51250000E-01 -0.25015185E+00  0.99889326E+00
  0.10125000E+00 -0.25051373E+00  0.99780919E+00
  0.15125000E+00 -0.25087794E+00  0.99672090E+00
  0.20125000E+00 -0.25124449E+00  0.99562838E+00
  0.25125000E+00 -0.25161341E+00  0.99453158E+00
  0.30125000E+00 -0.25198472E+00  0.99343049E+00
  0.35125000E+00 -0.25235845E+00  0.99232506E+00
  0.40125000E+00 -0.25273461E+00  0.99121527E+00
  0.45125000E+00 -0.25311322E+00  0.99010110E+00
  0.50125000E+00 -0.25349432E+00  0.98898250E+00
  0.55125000E+00 -0.25387793E+00  0.98785944E+00
  0.60125000E+00 -0.25426406E+00  0.98673190E+00
  0.65125000E+00 -0.25465274E+00  0.98559984E+00
  0.70125000E+00 -0.25504400E+00  0.98446323E+00
  0.75125000E+00 -0.25543786E+00  0.98332204E+00
  0.80125000E+00 -0.25583435E+00  0.98217623E+00
  0.85125000E+00 -0.25623348E+00  0.98102577E+00
  0.90125000E+00 -0.25663530E+00  0.97987063E+00
  0.95125000E+00 -0.25703981E+00  0.97871077E+00
  0.10012500E+01 -0.25744706E+00  0.97754616E+00
  0.10512500E+01 -0.25785706E+00  0.97637676E+00
  0.11012500E+01 -0.25826984E+00  0.97520254E+00
  0.11512500E+01 -0.25868543E+00  0.97402346E+00
  0.12012500E+01 -0.25910385E+00  0.97283948E+00
  0.12512500E+01 -0.25952514E+00  0.97165057E+00
  0.13012500E+01 -0.25994932E+00  0.97045670E+00
  0.13512500E+01 -0.26037643E+00  0.96925782E+00
  0.14012500E+01 -0.26080648E+00  0.96805390E+00
  0.14512500E+01 -0.26123951E+00  0.96684489E+00
  0.15012500E+01 -0.26167556E+00  0.96563077E+00
  0.15512500E+01 -0.26211464E+00  0.96441149E+00
  0.16012500E+01 -0.26255679E+00  0.96318701E+00
  0.16512500E+01 -0.26300204E+00  0.96195729E+00
  0.17012500E+01 -0.26345042E+00  0.96072230E+00
  0.17512500E+01 -0.26390197E+00  0.95948198E+00
  0.18012500E+01 -0.26435671E+00  0.95823631E+00
  0.18512500E+01 -0.26481468E+00  0.95698524E+00
  0.19012500E+01 -0.26527591E+00  0.95572872E+00
  0.19512500E+01 -0.26574043E+00  0.95446671E+00
  0.20012500E+01 -0.26620829E+00  0.95319918E+00
  0.20512500E+01 -0.26667951E+00  0.95192608E+00
  0.21012500E+01 -0.26715412E+00  0.95064736E+00
  0.21512500E+01 -0.26763217E+00  0.94936297E+00
  0.22012500E+01 -0.26811369E+00  0.94807288E+00
  0.22512500E+01 -0.26859871E+00  0.94677704E+00
  0.23012500E+01 -0.26908728E+00  0.94547541E+00
  0.23512500E+01 -0.26957942E+00  0.94416792E+00
  0.24012500E+01 -0.27007518E+00  0.94285455E+00
  0.24512500E+01 -0.27057460E+00  0.94153523E+00
  0.25006250E+01 -0.27107321E+00  0.94022650E+00
  0.25506250E+01 -0.27158019E+00  0.93889517E+00
  0.26006250E+01 -0.27209089E+00  0.93755775E+00
  0.26506250E+01 -0.27260537E+00  0.93621420E+00
  0.27006250E+01 -0.27312370E+00  0.93486446E+00
  0.27506250E+01 -0.27364591E+00  0.93350849E+00
  0.28006250E+01 -0.27417205E+00  0.93214622E+00
  0.28506250E+01 -0.27470217E+00  0.93077762E+00
  0.29006250E+01 -0.27523631E+00  0.92940262E+00
  0.29506250E+01 -0.27577452E+00  0.92802117E+00
  0.30006250E+01 -0.27631684E+00  0.92663322E+00
  0.30506250E+01 -0.27686331E+00  0.92523871E+00
  0.31006250E+01 -0.27741399E+00  0.92383759E+00
  0.31506250E+01 -0.27796892E+00  0.92242980E+00
  0.32006250E+01 -0.27852815E+00  0.92101528E+00
  0.32506250E+01 -0.27909172E+00  0.91959398E+00
  0.33006250E+01 -0.27965969E+00  0.91816583E+00
  0.33506250E+01 -0.28023210E+00  0.91673078E+00
  0.34006250E+01 -0.28080901E+00  0.91528877E+00
  0.34506250E+01 -0.28139046E+00  0.91383973E+00
  0.35006250E+01 -0.28197651E+00  0.91238362E+00
  0.35506250E+01 -0.28256721E+00  0.91092035E+00
  0.36006250E+01 -0.28316262E+00  0.90944988E+00
  0.36506250E+01 -0.28376278E+00  0.90797213E+00
  0.37006250E+01 -0.28436775E+00  0.90648704E+00
  0.37506250E+01 -0.28497760E+00  0.90499455E+00
  0.38006250E+01 -0.28559236E+00  0.90349459E+00
  0.38506250E+01 -0.28621211E+00  0.90198710E+00
  0.39006250E+01 -0.28683690E+00  0.90047200E+00
  0.39506250E+01 -0.28746679E+00  0.89894923E+00
  0.40006250E+01 -0.28810183E+00  0.89741871E+00
  0.40506250E+01 -0.28874210E+00  0.89588038E+00
  0.41006250E+01 -0.28938765E+00  0.89433417E+00
  0.41506250E+01 -0.29003854E+00  0.89278000E+00
  0.42006250E+01 -0.29069484E+00  0.89121780E+00
  0.42506250E+01 -0.29135662E+00  0.88964749E+00
  0.43006250E+01 -0.29202393E+00  0.88806900E+00
  0.43506250E+01 -0.29269685E+00  0.88648226E+00
  0.44006250E+01 -0.29337545E+00  0.88488718E+00
  0.44506250E+01 -0.29405979E+00  0.88328369E+00
  0.45006250E+01 -0.29474994E+00  0.88167171E+00
  0.45506250E+01 -0.29544597E+00  0.88005116E+00
  0.46006250E+01 -0.29614796E+00  0.87842195E+00
  0.46506250E+01 -0.29685598E+00  0.87678401E+00
  0.47006250E+01 -0.29757010E+00  0.87513725E+00
  0.47506250E+01 -0.29829041E+00  0.87348159E+00
  0.48006250E+01 -0.29901697E+00  0.87181693E+00
  0.48506250E+01 -0.29974986E+00  0.87014320E+00
  0.49006250E+01 -0.30048917E+00  0.86846030E+00
  0.49506250E+01 -0.30123498E+00  0.86676814E+00
  0.50006250E+01 -0.30198736E+00  0.86506664E+00
  0.50506250E+01 -0.30274641E+00  0.86335571E+00
  0.51006250E+01 -0.30351220E+00  0.86163524E+00
  0.51506250E+01 -0.30428482E+00  0.85990514E+00
  0.52006250E+01 -0.30506436E+00  0.85816533E+00
  0.52506250E+01 -0.30585091E+00  0.85641569E+00
  0.53006250E+01 -0.30664456E+00  0.85465614E+00
  0.53506250E+01 -0.30744540E+00  0.85288657E+00
  0.54006250E+01 -0.30825353E+00  0.85110689E+00
  0.54506250E+01 -0.30906904E+00  0.84931698E+00
  0.55006250E+01 -0.30989202E+00  0.84751674E+00
  0.55506250E+01 -0.31072258E+00  0.84570608E+00
  0.56006250E+01 -0.31156081E+00  0.84388488E+00
  0.56506250E+01 -0.31240682E+00  0.84205303E+00
  0.57006250E+01 -0.31326072E+00  0.84021043E+00
  0.57506250E+01 -0.31412259E+00  0.83835696E+00
  0.58006250E+01 -0.31499257E+00  0.83649250E+00
  0.58506250E+01 -0.31587074E+00  0.83461695E+00
  0.59006250E+01 -0.31675722E+00  0.83273019E+00
  0.59506250E+01 -0.31765214E+00  0.83083209E+00
  0.60006250E+01 -0.31855559E+00  0.82892255E+00
  0.60506250E+01 -0.31946769E+00  0.82700143E+00
  0.61006250E+01 -0.32038858E+00  0.82506861E+00
  0.61506250E+01 -0.32131836E+00  0.82312398E+00
  0.62006250E+01 -0.32225715E+00  0.82116739E+00
  0.62506250E+01 -0.32320510E+00  0.81919872E+00
  0.63006250E+01 -0.32416231E+00  0.81721785E+00
  0.63506250E+01 -0.32512892E+00  0.81522464E+00
  0.64006250E+01 -0.32610507E+00  0.81321895E+00
  0.64506250E+01 -0.32709088E+00  0.81120064E+00
  0.65006250E+01 -0.32808649E+00  0.80916959E+00
  0.65506250E+01 -0.32909205E+00  0.80712564E+00
  0.66006250E+01 -0.33010769E+00  0.80506866E+00
  0.66506250E+01 -0.33113356E+00  0.80299850E+00
  0.67006250E+01 -0.33216980E+00  0.80091501E+00
  0.67506250E+01 -0.33321656E+00  0.79881805E+00
  0.68006250E+01 -0.33427400E+00  0.79670745E+00
  0.68506250E+01 -0.33534226E+00  0.79458308E+00
  0.69006250E+01 -0.33642152E+00  0.79244477E+00
  0.69506250E+01 -0.33751192E+00  0.79029237E+00
  0.70006250E+01 -0.33861363E+00  0.78812571E+00
  0.70506250E+01 -0.33972681E+00  0.78594463E+00
  0.71006250E+01 -0.34085164E+00  0.78374896E+00
  0.71506250E+01 -0.34198829E+00  0.78153854E+00
  0.72006250E+01 -0.34313693E+00  0.77931321E+00
  0.72506250E+01 -0.34429774E+00  0.77707277E+00
  0.73006250E+01 -0.34547091E+00  0.77481707E+00
  0.73506250E+01 -0.34665661E+00  0.77254591E+00
  0.74006250E+01 -0.34785504E+00  0.77025912E+00
  0.74506250E+01 -0.34906639E+00  0.76795653E+00
  0.75006250E+01 -0.35029086E+00  0.76563793E+00
  0.75506250E+01 -0.35152864E+00  0.76330314E+00
  0.76006250E+01 -0.35277994E+00  0.76095198E+00
  0.76506250E+01 -0.35404496E+00  0.75858423E+00
  0.77006250E+01 -0.35532391E+00  0.75619972E+00
  0.77506250E+01 -0.35661701E+00  0.75379823E+00
  0.78006250E+01 -0.35792448E+00  0.75137957E+00
  0.78506250E+01 -0.35924654E+00  0.74894353E+00
  0.79006250E+01 -0.36058342E+00  0.74648989E+00
  0.79506250E+01 -0.36193534E+00  0.74401846E+00
  0.80006250E+01 -0.36330254E+00  0.74152900E+00
  0.80506250E+01 -0.36468527E+00  0.73902131E+00
  0.81006250E+01 -0.36608376E+00  0.73649515E+00
  0.81506250E+01 -0.36749826E+00  0.73395032E+00
  0.82006250E+01 -0.36892903E+00  0.73138657E+00
  0.82506250E+01 -0.37037632E+00  0.72880368E+00
  0.83006250E+01 -0.37184039E+00  0.72620142E+00
  0.83506250E+01 -0.37332151E+00  0.72357954E+00
  0.84006250E+01 -0.37481996E+00  0.72093781E+00
  0.84506250E+01 -0.37633601E+00  0.71827598E+00
  0.85006250E+01 -0.37786994E+00  0.71559381E+00
  0.85506250E+01 -0.37942203E+00  0.71289104E+00
  0.86006250E+01 -0.38099259E+00  0.71016742E+00
  0.86506250E+01 -0.38258190E+00  0.70742269E+00
  0.87006250E+01 -0.38419026E+00  0.70465660E+00
  0.87506250E+01 -0.38581799E+00  0.70186888E+00
  0.88006250E+01 -0.38746540E+00  0.69905926E+00
  0.88506250E+01 -0.38913280E+00  0.69622748E+00
  0.89003125E+01 -0.39081075E+00  0.69339108E+00
  0.89503125E+01 -0.39251947E+00  0.69051416E+00
  0.90003125E+01 -0.39424899E+00  0.68761424E+00
  0.90503125E+01 -0.39599976E+00  0.68469105E+00
  0.91003125E+01 -0.39777215E+00  0.68174431E+00
  0.91503125E+01 -0.39956652E+00  0.67877372E+00
  0.92003125E+01 -0.40138325E+00  0.67577899E+00
  0.92503125E+01 -0.40322268E+00  0.67275984E+00
  0.93003125E+01 -0.40508520E+00  0.66971596E+00
  0.93503125E+01 -0.40697118E+00  0.66664707E+00
  0.94003125E+01 -0.40888099E+00  0.66355285E+00
  0.94503125E+01 -0.41081502E+00  0.66043301E+00
  0.95003125E+01 -0.41277365E+00  0.65728724E+00
  0.95503125E+01 -0.41475729E+00  0.65411524E+00
  0.96003125E+01 -0.41676632E+00  0.65091670E+00
  0.96503125E+01 -0.41880114E+00  0.64769132E+00
  0.97003125E+01 -0.42086217E+00  0.64443879E+00
  0.97503125E+01 -0.42294981E+00  0.64115880E+00
  0.98003125E+01 -0.42506448E+00  0.63785104E+00
  0.98503125E+01 -0.42720659E+00  0.63451520E+00
  0.99003125E+01 -0.42937656E+00  0.63115099E+00
  0.99503125E+01 -0.43157482E+00  0.62775808E+00
  0.10000312E+02 -0.43380178E+00  0.62433618E+00
  0.10050313E+02 -0.43605788E+00  0.62088500E+00
  0.10100313E+02 -0.43834355E+00  0.61740422E+00
  0.10150313E+02 -0.44065920E+00  0.61389356E+00
  0.10200313E+02 -0.44300527E+00  0.61035273E+00
  0.10250312E+02 -0.44538219E+00  0.60678144E+00
  0.10300313E+02 -0.44779037E+00  0.60317942E+00
  0.10350313E+02 -0.45023024E+00  0.59954640E+00
  0.10400313E+02 -0.45270222E+00  0.59588212E+00
  0.10450313E+02 -0.45520671E+00  0.59218633E+00
  0.10500312E+02 -0.45774412E+00  0.58845878E+00
  0.10550313E+02 -0.46031485E+00  0.58469925E+00
  0.10600313E+02 -0.46291928E+00  0.58090754E+00
  0.10650313E+02 -0.46555778E+00  0.57708343E+00
  0.10700313E+02 -0.46823072E+00  0.57322676E+00
  0.10750312E+02 -0.47093844E+00  0.56933736E+00
  0.10800313E+02 -0.47368126E+00  0.56541510E+00
  0.10850313E+02 -0.47645948E+00  0.56145986E+00
  0.10900313E+02 -0.47927339E+00  0.55747156E+00
  0.10950313E+02 -0.48212323E+00  0.55345015E+00
  0.11000312E+02 -0.48500923E+00  0.54939560E+00
  0.11050313E+02 -0.48793155E+00  0.54530793E+00
  0.11100313E+02 -0.49089036E+00  0.54118720E+00
  0.11150313E+02 -0.49388574E+00  0.53703349E+00
  0.11200313E+02 -0.49691773E+00  0.53284698E+00
  0.11250312E+02 -0.49998634E+00  0.52862784E+00
  0.11300313E+02 -0.50309149E+00  0.52437636E+00
  0.11350313E+02 -0.50623303E+00  0.52009285E+00
  0.11400313E+02 -0.50941074E+00  0.51577772E+00
  0.11450313E+02 -0.51262431E+00  0.51143143E+00
  0.11500312E+02 -0.51587334E+00  0.50705455E+00
  0.11550313E+02 -0.51915732E+00  0.50264773E+00
  0.11600313E+02 -0.52247562E+00  0.49821173E+00
  0.11650313E+02 -0.52582747E+00  0.49374741E+00
  0.11700313E+02 -0.52921197E+00  0.48925577E+00
  0.11750312E+02 -0.53262806E+00  0.48473792E+00
  0.11800313E+02 -0.53607448E+00  0.48019513E+00
  0.11850313E+02 -0.53954981E+00  0.47562882E+00
  0.11900313E+02 -0.54305238E+00  0.47104061E+00
  0.11950313E+02 -0.54658031E+00  0.46643226E+00
  0.12000156E+02 -0.55012029E+00  0.46182027E+00
  0.12050156E+02 -0.55369194E+00  0.45717795E+00
  0.12100156E+02 -0.55728160E+00  0.45252218E+00
  0.12150156E+02 -0.56088615E+00  0.44785569E+00
  0.12200156E+02 -0.56450210E+00  0.44318149E+00
  0.12250156E+02 -0.56812553E+00  0.43850292E+00
  0.12300156E+02 -0.57175206E+00  0.43382365E+00
  0.12350156E+02 -0.57537682E+00  0.42914773E+00
  0.12400156E+02 -0.57899437E+00  0.42447961E+00
  0.12450156E+02 -0.58259866E+00  0.41982419E+00
  0.12500156E+02 -0.58618296E+00  0.41518682E+00
  0.12550156E+02 -0.58973984E+00  0.41057340E+00
  0.12600156E+02 -0.59326103E+00  0.40599036E+00
  0.12650156E+02 -0.59673742E+00  0.40144475E+00
  0.12700156E+02 -0.60015893E+00  0.39694424E+00
  0.12750156E+02 -0.60351445E+00  0.39249724E+00
  0.12800156E+02 -0.60679174E+00  0.38811288E+00
  0.12850156E+02 -0.60997734E+00  0.38380112E+00
  0.12900156E+02 -0.61305645E+00  0.37957276E+00
  0.12950156E+02 -0.61601286E+00  0.37543955E+00
  0.13000156E+02 -0.61882880E+00  0.37141420E+00
  0.13050156E+02 -0.62148485E+00  0.36751046E+00
  0.13100156E+02 -0.62395982E+00  0.36374318E+00
  0.13150156E+02 -0.62623060E+00  0.36012837E+00
  0.13200156E+02 -0.62827211E+00  0.35668324E+00
  0.13250156E+02 -0.63005713E+00  0.35342623E+00
  0.13300156E+02 -0.63155622E+00  0.35037709E+00
  0.13350156E+02 -0.63273763E+00  0.34755684E+00
  0.13400156E+02 -0.63356723E+00  0.34498783E+00
  0.13450156E+02 -0.63400849E+00  0.34269370E+00
  0.13500156E+02 -0.63402241E+00  0.34069935E+00
  0.13550156E+02 -0.63356763E+00  0.33903085E+00
  0.13600156E+02 -0.63260047E+00  0.33771534E+00
  0.13650156E+02 -0.63107509E+00  0.33678090E+00
  0.13700156E+02 -0.62894376E+00  0.33625629E+00
  0.13750156E+02 -0.62615719E+00  0.33617073E+00
  0.13800156E+02 -0.62266496E+00  0.33655354E+00
  0.13850156E+02 -0.61841612E+00  0.33743373E+00
  0.13900156E+02 -0.61335989E+00  0.33883952E+00
  0.13950156E+02 -0.60744662E+00  0.34079773E+00
  0.14000156E+02 -0.60062871E+00  0.34333318E+00
  0.14050156E+02 -0.59286196E+00  0.34646786E+00
  0.14100156E+02 -0.58410685E+00  0.35022019E+00
  0.14150156E+02 -0.57433014E+00  0.35460409E+00
  0.14200156E+02 -0.56350648E+00  0.35962811E+00
  0.14250156E+02 -0.55162015E+00  0.36529447E+00
  0.14300156E+02 -0.53866680E+00  0.37159823E+00
  0.14350156E+02 -0.52465510E+00  0.37852642E+00
  0.14400156E+02 -0.50960833E+00  0.38605748E+00
  0.14450156E+02 -0.49356553E+00  0.39416070E+00
  0.14500078E+02 -0.47659021E+00  0.40278237E+00
  0.14550078E+02 -0.45873871E+00  0.41190041E+00
  0.14600078E+02 -0.44011039E+00  0.42144325E+00
  0.14650078E+02 -0.42081072E+00  0.43134481E+00
  0.14700078E+02 -0.40096008E+00  0.44153219E+00
  0.14750078E+02 -0.38069124E+00  0.45192712E+00
  0.14800078E+02 -0.36014654E+00  0.46244781E+00
  0.14850078E+02 -0.33947450E+00  0.47301087E+00
  0.14900078E+02 -0.31882611E+00  0.48353346E+00
  0.14950078E+02 -0.29835096E+00  0.49393539E+00
  0.15000078E+02 -0.27819344E+00  0.50414111E+00
  0.15050078E+02 -0.25848900E+00  0.51408144E+00
  0.15100078E+02 -0.23936112E+00  0.52369507E+00
  0.15150078E+02 -0.22091865E+00  0.53292963E+00
  0.15200078E+02 -0.20325392E+00  0.54174236E+00
  0.15250078E+02 -0.18644160E+00  0.55010037E+00
  0.15300078E+02 -0.17053829E+00  0.55798057E+00
  0.15350078E+02 -0.15558274E+00  0.56536919E+00
  0.15400078E+02 -0.14159675E+00  0.57226106E+00
  0.15450078E+02 -0.12858649E+00  0.57865872E+00
  0.15500078E+02 -0.11654417E+00  0.58457131E+00
  0.15550078E+02 -0.10544998E+00  0.59001352E+00
  0.15600078E+02 -0.95274059E-01  0.59500445E+00
  0.15650078E+02 -0.85978529E-01  0.59956651E+00
  0.15700078E+02 -0.77519428E-01  0.60372451E+00
  0.15750078E+02 -0.69848462E-01  0.60750472E+00
  0.15800078E+02 -0.62914647E-01  0.61093413E+00
  0.15850078E+02 -0.56665640E-01  0.61403981E+00
  0.15900078E+02 -0.51048954E-01  0.61684839E+00
  0.15950078E+02 -0.46012838E-01  0.61938568E+00
  0.16000078E+02 -0.41507163E-01  0.62167634E+00
  0.16050078E+02 -0.37483861E-01  0.62374368E+00
  0.16100078E+02 -0.33897420E-01  0.62560951E+00
  0.16150078E+02 -0.30705061E-01  0.62729408E+00
  0.16200078E+02 -0.27867041E-01  0.62881607E+00
  0.16250078E+02 -0.25346567E-01  0.63019256E+00
  0.16300078E+02 -0.23109874E-01  0.63143912E+00
  0.16350078E+02 -0.21126138E-01  0.63256985E+00
  0.16400078E+02 -0.19367307E-01  0.63359747E+00
  0.16450078E+02 -0.17808062E-01  0.63453341E+00
  0.16500078E+02 -0.16425530E-01  0.63538791E+00
  0.16550078E+02 -0.15199258E-01  0.63617012E+00
  0.16600078E+02 -0.14110882E-01  0.63688816E+00
  0.16650078E+02 -0.13144045E-01  0.63754926E+00
  0.16700078E+02 -0.12284153E-01  0.63815983E+00
  0.16750078E+02 -0.11518330E-01  0.63872554E+00
  0.16800078E+02 -0.10835110E-01  0.63925138E+00
  0.16850078E+02 -0.10224401E-01  0.63974177E+00
  0.16900078E+02 -0.96772547E-02  0.64020058E+00
  0.16950078E+02 -0.91858319E-02  0.64063124E+00
  0.17000078E+02 -0.87431982E-02  0.64103675E+00
  0.17050078E+02 -0.83433008E-02  0.64141973E+00
  0.17100078E+02 -0.79808109E-02  0.64178250E+00
  0.17150078E+02 -0.76510785E-02  0.64212709E+00
  0.17200078E+02 -0.73499989E-02  0.64245527E+00
  0.17250078E+02 -0.70739909E-02  0.64276858E+00
  0.17300078E+02 -0.68199419E-02  0.64306841E+00
  0.17350078E+02 -0.65851570E-02  0.64335593E+00
  0.17400078E+02 -0.63672237E-02  0.64363220E+00
  0.17450078E+02 -0.61640653E-02  0.64389812E+00
  0.17500078E+02 -0.59739045E-02  0.64415450E+00
  0.17550078E+02 -0.57951268E-02  0.64440204E+00
  0.17600078E+02 -0.56263975E-02  0.64464135E+00
  0.17650078E+02 -0.54664878E-02  0.64487299E+00
  0.17700078E+02 -0.53143797E-02  0.64509741E+00
  0.17750078E+02 -0.51691544E-02  0.64531505E+00
  0.17800078E+02 -0.50300338E-02  0.64552626E+00
  0.17850078E+02 -0.48963344E-02  0.64573137E+00
  0.17900078E+02 -0.47674354E-02  0.64593067E+00
  0.17950078E+02 -0.46428547E-02  0.64612441E+00
  0.18000078E+02 -0.45221925E-02  0.64631281E+00
  0.18050156E+02 -0.43973379E-02  0.64649613E+00
  0.18100156E+02 -0.42831115E-02  0.64667414E+00
  0.18150156E+02 -0.41716895E-02  0.64684733E+00
  0.18200156E+02 -0.40628009E-02  0.64701587E+00
  0.18250156E+02 -0.39562140E-02  0.64717987E+00
  0.18300156E+02 -0.38517349E-02  0.64733945E+00
  0.18350156E+02 -0.37491654E-02  0.64749470E+00
  0.18400156E+02 -0.36483640E-02  0.64764574E+00
  0.18450156E+02 -0.35492037E-02  0.64779262E+00
  0.18500156E+02 -0.34515395E-02  0.64793545E+00
  0.18550156E+02 -0.33552907E-02  0.64807428E+00
  0.18600156E+02 -0.32603515E-02  0.64820917E+00
  0.18650156E+02 -0.31666393E-02  0.64834020E+00
  0.18700156E+02 -0.30740813E-02  0.64846741E+00
  0.18750156E+02 -0.29826127E-02  0.64859086E+00
  0.18800156E+02 -0.28921768E-02  0.64871058E+00
  0.18850156E+02 -0.28027263E-02  0.64882664E+00
  0.18900156E+02 -0.27142049E-02  0.64893907E+00
  0.18950156E+02 -0.26265901E-02  0.64904790E+00
  0.19000156E+02 -0.25398381E-02  0.64915319E+00
  0.19050156E+02 -0.24539082E-02  0.64925495E+00
  0.19100156E+02 -0.23687835E-02  0.64935324E+00
  0.19150156E+02 -0.22844243E-02  0.64944807E+00
  0.19200156E+02 -0.22007929E-02  0.64953949E+00
  0.19250156E+02 -0.21178933E-02  0.64962752E+00
  0.19300156E+02 -0.20356921E-02  0.64971218E+00
  0.19350156E+02 -0.19541705E-02  0.64979352E+00
  0.19400156E+02 -0.18733114E-02  0.64987155E+00
  0.19450156E+02 -0.17930990E-02  0.64994631E+00
  0.19500156E+02 -0.17135189E-02  0.65001781E+00
  0.19550156E+02 -0.16345574E-02  0.65008608E+00
  0.19600156E+02 -0.15562156E-02  0.65015116E+00
  0.19650156E+02 -0.14784549E-02  0.65021305E+00
  0.19700156E+02 -0.14012780E-02  0.65027179E+00
  0.19750156E+02 -0.13246884E-02  0.65032740E+00
  0.19800156E+02 -0.12486494E-02  0.65037989E+00
  0.19850156E+02 -0.11731795E-02  0.65042930E+00
  0.19900156E+02 -0.10982568E-02  0.65047565E+00
  0.19950156E+02 -0.10238600E-02  0.65051895E+00
  0.20000156E+02 -0.95000916E-03  0.65055923E+00
  0.20050156E+02 -0.87668390E-03  0.65059651E+00
  0.20100156E+02 -0.80387771E-03  0.65063081E+00
  0.20150156E+02 -0.73158477E-03  0.65066215E+00
  0.20200156E+02 -0.65979940E-03  0.65069055E+00
  0.20250156E+02 -0.58851646E-03  0.65071603E+00
  0.20300156E+02 -0.51773100E-03  0.65073861E+00
  0.20350156E+02 -0.44745251E-03  0.65075832E+00
  0.20400156E+02 -0.37764875E-03  0.65077517E+00
  0.20450156E+02 -0.30832964E-03  0.65078917E+00
  0.20500156E+02 -0.23950573E-03  0.65080036E+00
  0.20550156E+02 -0.17114543E-03  0.65080875E+00
  0.20600156E+02 -0.10327382E-03  0.65081436E+00
  0.20650156E+02 -0.35872866E-04  0.65081720E+00
  0.20700156E+02  0.31069776E-04  0.65081731E+00
  0.20750156E+02  0.97535363E-04  0.65081469E+00
  0.20800156E+02  0.16353501E-03  0.65080937E+00
  0.20850156E+02  0.22907201E-03  0.65080136E+00
  0.20900156E+02  0.29414818E-03  0.65079069E+00
  0.20950156E+02  0.35876483E-03  0.65077737E+00
  0.21000156E+02  0.42292337E-03  0.65076142E+00
  0.21050156E+02  0.48662483E-03  0.65074287E+00
  0.21100156E+02  0.54987007E-03  0.65072173E+00
  0.21150156E+02  0.61264545E-03  0.65069802E+00
  0.21200156E+02  0.67498000E-03  0.65067175E+00
  0.21250156E+02  0.73684557E-03  0.65064296E+00
  0.21300156E+02  0.79827066E-03  0.65061165E+00
  0.21350156E+02  0.85922675E-03  0.65057785E+00
  0.21400156E+02  0.91972789E-03  0.65054157E+00
  0.21450156E+02  0.97977370E-03  0.65050284E+00
  0.21500156E+02  0.10393634E-02  0.65046167E+00
  0.21550156E+02  0.10984964E-02  0.65041809E+00
  0.21600156E+02  0.11571718E-02  0.65037211E+00
  0.21650156E+02  0.12153748E-02  0.65032375E+00
  0.21700156E+02  0.12731315E-02  0.65027303E+00
  0.21750156E+02  0.13304134E-02  0.65021998E+00
  0.21800156E+02  0.13872328E-02  0.65016461E+00
  0.21850156E+02  0.14435880E-02  0.65010694E+00
  0.21900156E+02  0.14994643E-02  0.65004699E+00
  0.21950156E+02  0.15548857E-02  0.64998478E+00
  0.22000156E+02  0.16098245E-02  0.64992033E+00
  0.22050156E+02  0.16642800E-02  0.64985367E+00
  0.22100156E+02  0.17182626E-02  0.64978481E+00
  0.22150156E+02  0.17717586E-02  0.64971377E+00
  0.22200156E+02  0.18247676E-02  0.64964058E+00
  0.22250156E+02  0.18772686E-02  0.64956525E+00
  0.22300156E+02  0.19292169E-02  0.64948781E+00
  0.22350313E+02  0.19853541E-02  0.64940787E+00
  0.22400313E+02  0.20364172E-02  0.64932608E+00
  0.22450313E+02  0.20869798E-02  0.64924224E+00
  0.22500312E+02  0.21370389E-02  0.64915637E+00
  0.22550313E+02  0.21865912E-02  0.64906850E+00
  0.22600313E+02  0.22356333E-02  0.64897864E+00
  0.22650313E+02  0.22841618E-02  0.64888681E+00
  0.22700313E+02  0.23321729E-02  0.64879304E+00
  0.22750312E+02  0.23796630E-02  0.64869736E+00
