# Columns: u, r, phi, sigma

# v =   5.000250
  0.19950156E+02  0.89759131E+00  0.00000000E+00 -0.65777177E+01
  0.20000156E+02  0.89757183E+00  0.00000000E+00 -0.66292985E+01
  0.20050156E+02  0.89755380E+00  0.00000000E+00 -0.66805065E+01
  0.20100156E+02  0.89753722E+00  0.00000000E+00 -0.67313424E+01
  0.20150156E+02  0.89752207E+00  0.00000000E+00 -0.67818072E+01
  0.20200156E+02  0.89750834E+00  0.00000000E+00 -0.68319016E+01
  0.20250156E+02  0.89749602E+00  0.00000000E+00 -0.68816268E+01
  0.20300156E+02  0.89748510E+00  0.00000000E+00 -0.69309840E+01
  0.20350156E+02  0.89747557E+00  0.00000000E+00 -0.69799743E+01
  0.20400156E+02  0.89746743E+00  0.00000000E+00 -0.70285992E+01
  0.20450156E+02  0.89746066E+00  0.00000000E+00 -0.70768599E+01
  0.20500156E+02  0.89745525E+00  0.00000000E+00 -0.71247582E+01
  0.20550156E+02  0.89745120E+00  0.00000000E+00 -0.71722954E+01
  0.20600156E+02  0.89744849E+00  0.00000000E+00 -0.72194733E+01
  0.20650156E+02  0.89744711E+00  0.00000000E+00 -0.72662936E+01
  0.20700156E+02  0.89744706E+00  0.00000000E+00 -0.73127582E+01
  0.20750156E+02  0.89744833E+00  0.00000000E+00 -0.73588688E+01
  0.20800156E+02  0.89745090E+00  0.00000000E+00 -0.74046274E+01
  0.20850156E+02  0.89745477E+00  0.00000000E+00 -0.74500360E+01
  0.20900156E+02  0.89745993E+00  0.00000000E+00 -0.74950968E+01
  0.20950156E+02  0.89746637E+00  0.00000000E+00 -0.75398117E+01
  0.21000156E+02  0.89747408E+00  0.00000000E+00 -0.75841829E+01
  0.21050156E+02  0.89748305E+00  0.00000000E+00 -0.76282127E+01
  0.21100156E+02  0.89749327E+00  0.00000000E+00 -0.76719034E+01
  0.21150156E+02  0.89750474E+00  0.00000000E+00 -0.77152572E+01
  0.21200156E+02  0.89751744E+00  0.00000000E+00 -0.77582765E+01
  0.21250156E+02  0.89753137E+00  0.00000000E+00 -0.78009638E+01
  0.21300156E+02  0.89754652E+00  0.00000000E+00 -0.78433213E+01
  0.21350156E+02  0.89756287E+00  0.00000000E+00 -0.78853518E+01
  0.21400156E+02  0.89758042E+00  0.00000000E+00 -0.79270575E+01
  0.21450156E+02  0.89759916E+00  0.00000000E+00 -0.79684412E+01
  0.21500156E+02  0.89761908E+00  0.00000000E+00 -0.80095053E+01
  0.21550156E+02  0.89764018E+00  0.00000000E+00 -0.80502525E+01
  0.21600156E+02  0.89766243E+00  0.00000000E+00 -0.80906855E+01
  0.21650156E+02  0.89768585E+00  0.00000000E+00 -0.81308068E+01
  0.21700156E+02  0.89771040E+00  0.00000000E+00 -0.81706193E+01
  0.21750156E+02  0.89773609E+00  0.00000000E+00 -0.82101255E+01
  0.21800156E+02  0.89776291E+00  0.00000000E+00 -0.82493283E+01
  0.21850156E+02  0.89779085E+00  0.00000000E+00 -0.82882303E+01
  0.21900156E+02  0.89781989E+00  0.00000000E+00 -0.83268344E+01
  0.21950156E+02  0.89785004E+00  0.00000000E+00 -0.83651434E+01
  0.22000156E+02  0.89788127E+00  0.00000000E+00 -0.84031601E+01
  0.22050156E+02  0.89791359E+00  0.00000000E+00 -0.84408873E+01
  0.22100156E+02  0.89794697E+00  0.00000000E+00 -0.84783278E+01
  0.22150156E+02  0.89798142E+00  0.00000000E+00 -0.85154844E+01
  0.22200156E+02  0.89801692E+00  0.00000000E+00 -0.85523601E+01
  0.22250156E+02  0.89805347E+00  0.00000000E+00 -0.85889577E+01
  0.22300156E+02  0.89809104E+00  0.00000000E+00 -0.86252801E+01
  0.22350313E+02  0.89812972E+00  0.00000000E+00 -0.86613315E+01
  0.22400313E+02  0.89816942E+00  0.00000000E+00 -0.86971137E+01
  0.22450313E+02  0.89821013E+00  0.00000000E+00 -0.87326293E+01
  0.22500312E+02  0.89825183E+00  0.00000000E+00 -0.87678812E+01
  0.22550313E+02  0.89829451E+00  0.00000000E+00 -0.88028724E+01
  0.22600313E+02  0.89833818E+00  0.00000000E+00 -0.88376057E+01
  0.22650313E+02  0.89838280E+00  0.00000000E+00 -0.88720842E+01
  0.22700313E+02  0.89842839E+00  0.00000000E+00 -0.89063106E+01
  0.22750312E+02  0.89847492E+00  0.00000000E+00 -0.89402880E+01
  0.22800313E+02  0.89852238E+00  0.00000000E+00 -0.89740191E+01
  0.22850313E+02  0.89857077E+00  0.00000000E+00 -0.90075071E+01
  0.22900313E+02  0.89862007E+00  0.00000000E+00 -0.90407547E+01
  0.22950313E+02  0.89867028E+00  0.00000000E+00 -0.90737648E+01
  0.23000312E+02  0.89872138E+00  0.00000000E+00 -0.91065405E+01
  0.23050313E+02  0.89877336E+00  0.00000000E+00 -0.91390846E+01
  0.23100313E+02  0.89882621E+00  0.00000000E+00 -0.91714000E+01
  0.23150313E+02  0.89887993E+00  0.00000000E+00 -0.92034896E+01
  0.23200313E+02  0.89893450E+00  0.00000000E+00 -0.92353564E+01
  0.23250312E+02  0.89898990E+00  0.00000000E+00 -0.92670031E+01
  0.23300313E+02  0.89904614E+00  0.00000000E+00 -0.92984328E+01
  0.23350313E+02  0.89910319E+00  0.00000000E+00 -0.93296482E+01
  0.23400313E+02  0.89916104E+00  0.00000000E+00 -0.93606523E+01
  0.23450313E+02  0.89921970E+00  0.00000000E+00 -0.93914480E+01
  0.23500312E+02  0.89927913E+00  0.00000000E+00 -0.94220381E+01
  0.23550313E+02  0.89933934E+00  0.00000000E+00 -0.94524255E+01
  0.23600313E+02  0.89940031E+00  0.00000000E+00 -0.94826130E+01
  0.23650313E+02  0.89946202E+00  0.00000000E+00 -0.95126035E+01
  0.23700313E+02  0.89952447E+00  0.00000000E+00 -0.95423998E+01
  0.23750312E+02  0.89958765E+00  0.00000000E+00 -0.95720048E+01
  0.23800313E+02  0.89965153E+00  0.00000000E+00 -0.96014213E+01
  0.23850313E+02  0.89971612E+00  0.00000000E+00 -0.96306521E+01
  0.23900313E+02  0.89978140E+00  0.00000000E+00 -0.96597001E+01
  0.23950313E+02  0.89984735E+00  0.00000000E+00 -0.96885680E+01
  0.24000312E+02  0.89991396E+00  0.00000000E+00 -0.97172587E+01
  0.24050313E+02  0.89998122E+00  0.00000000E+00 -0.97457750E+01
  0.24100313E+02  0.90004912E+00  0.00000000E+00 -0.97741196E+01
  0.24150313E+02  0.90011765E+00  0.00000000E+00 -0.98022953E+01
  0.24200313E+02  0.90018678E+00  0.00000000E+00 -0.98303050E+01
  0.24250312E+02  0.90025652E+00  0.00000000E+00 -0.98581513E+01
  0.24300313E+02  0.90032684E+00  0.00000000E+00 -0.98858371E+01
  0.24350313E+02  0.90039773E+00  0.00000000E+00 -0.99133651E+01
  0.24400313E+02  0.90046918E+00  0.00000000E+00 -0.99407380E+01
  0.24450313E+02  0.90054117E+00  0.00000000E+00 -0.99679587E+01
  0.24500312E+02  0.90061370E+00  0.00000000E+00 -0.99950298E+01
  0.24550313E+02  0.90068674E+00  0.00000000E+00 -0.10021954E+02
  0.24600313E+02  0.90076029E+00  0.00000000E+00 -0.10048734E+02
  0.24650313E+02  0.90083432E+00  0.00000000E+00 -0.10075373E+02
  0.24700313E+02  0.90090883E+00  0.00000000E+00 -0.10101873E+02
  0.24750312E+02  0.90098380E+00  0.00000000E+00 -0.10128238E+02
  0.24800313E+02  0.90105922E+00  0.00000000E+00 -0.10154469E+02
  0.24850313E+02  0.90113507E+00  0.00000000E+00 -0.10180570E+02
  0.24900313E+02  0.90121133E+00  0.00000000E+00 -0.10206543E+02
  0.24950313E+02  0.90128800E+00  0.00000000E+00 -0.10232390E+02
  0.25000312E+02  0.90136506E+00  0.00000000E+00 -0.10258116E+02
  0.25050313E+02  0.90144248E+00  0.00000000E+00 -0.10283722E+02
  0.25100313E+02  0.90152027E+00  0.00000000E+00 -0.10309211E+02
  0.25150313E+02  0.90159839E+00  0.00000000E+00 -0.10334585E+02
  0.25200156E+02  0.90167684E+00  0.00000000E+00 -0.10359848E+02
  0.25250156E+02  0.90175558E+00  0.00000000E+00 -0.10385002E+02
  0.25300156E+02  0.90183461E+00  0.00000000E+00 -0.10410050E+02
  0.25350156E+02  0.90191392E+00  0.00000000E+00 -0.10434995E+02
  0.25400156E+02  0.90199349E+00  0.00000000E+00 -0.10459838E+02
  0.25450156E+02  0.90207331E+00  0.00000000E+00 -0.10484584E+02
  0.25500156E+02  0.90215336E+00  0.00000000E+00 -0.10509234E+02
  0.25550156E+02  0.90223362E+00  0.00000000E+00 -0.10533792E+02
  0.25600156E+02  0.90231408E+00  0.00000000E+00 -0.10558260E+02
  0.25650156E+02  0.90239472E+00  0.00000000E+00 -0.10582641E+02
  0.25700156E+02  0.90247553E+00  0.00000000E+00 -0.10606938E+02
  0.25750156E+02  0.90255649E+00  0.00000000E+00 -0.10631153E+02
  0.25800156E+02  0.90263757E+00  0.00000000E+00 -0.10655290E+02
  0.25850156E+02  0.90271877E+00  0.00000000E+00 -0.10679350E+02
  0.25900156E+02  0.90280007E+00  0.00000000E+00 -0.10703337E+02
  0.25950156E+02  0.90288145E+00  0.00000000E+00 -0.10727254E+02
  0.26000156E+02  0.90296289E+00  0.00000000E+00 -0.10751103E+02
  0.26050156E+02  0.90304438E+00  0.00000000E+00 -0.10774888E+02
  0.26100156E+02  0.90312589E+00  0.00000000E+00 -0.10798610E+02
  0.26150156E+02  0.90320741E+00  0.00000000E+00 -0.10822273E+02
  0.26200156E+02  0.90328893E+00  0.00000000E+00 -0.10845880E+02
  0.26250156E+02  0.90337042E+00  0.00000000E+00 -0.10869434E+02
  0.26300156E+02  0.90345187E+00  0.00000000E+00 -0.10892937E+02
  0.26350156E+02  0.90353325E+00  0.00000000E+00 -0.10916393E+02
  0.26400156E+02  0.90361456E+00  0.00000000E+00 -0.10939805E+02
  0.26450156E+02  0.90369576E+00  0.00000000E+00 -0.10963174E+02
  0.26500156E+02  0.90377685E+00  0.00000000E+00 -0.10986506E+02
  0.26550156E+02  0.90385781E+00  0.00000000E+00 -0.11009802E+02
  0.26600156E+02  0.90393861E+00  0.00000000E+00 -0.11033065E+02
  0.26650156E+02  0.90401923E+00  0.00000000E+00 -0.11056299E+02
  0.26700156E+02  0.90409967E+00  0.00000000E+00 -0.11079507E+02
  0.26750156E+02  0.90417989E+00  0.00000000E+00 -0.11102692E+02
  0.26800156E+02  0.90425989E+00  0.00000000E+00 -0.11125857E+02
  0.26850156E+02  0.90433963E+00  0.00000000E+00 -0.11149006E+02
  0.26900156E+02  0.90441911E+00  0.00000000E+00 -0.11172141E+02
  0.26950156E+02  0.90449830E+00  0.00000000E+00 -0.11195266E+02
  0.27000156E+02  0.90457718E+00  0.00000000E+00 -0.11218384E+02
  0.27050156E+02  0.90465573E+00  0.00000000E+00 -0.11241500E+02
  0.27100156E+02  0.90473394E+00  0.00000000E+00 -0.11264615E+02
  0.27150156E+02  0.90481178E+00  0.00000000E+00 -0.11287735E+02
  0.27200156E+02  0.90488923E+00  0.00000000E+00 -0.11310861E+02
  0.27250156E+02  0.90496628E+00  0.00000000E+00 -0.11333999E+02
  0.27300156E+02  0.90504291E+00  0.00000000E+00 -0.11357151E+02
  0.27350156E+02  0.90511908E+00  0.00000000E+00 -0.11380321E+02
  0.27400156E+02  0.90519479E+00  0.00000000E+00 -0.11403513E+02
  0.27450156E+02  0.90527002E+00  0.00000000E+00 -0.11426731E+02
  0.27500156E+02  0.90534473E+00  0.00000000E+00 -0.11449980E+02
  0.27550156E+02  0.90541892E+00  0.00000000E+00 -0.11473261E+02
  0.27600156E+02  0.90549257E+00  0.00000000E+00 -0.11496581E+02
  0.27650156E+02  0.90556564E+00  0.00000000E+00 -0.11519943E+02
  0.27700156E+02  0.90563813E+00  0.00000000E+00 -0.11543351E+02
  0.27750156E+02  0.90571000E+00  0.00000000E+00 -0.11566809E+02
  0.27800156E+02  0.90578125E+00  0.00000000E+00 -0.11590322E+02
  0.27850156E+02  0.90585185E+00  0.00000000E+00 -0.11613894E+02
  0.27900156E+02  0.90592178E+00  0.00000000E+00 -0.11637530E+02
  0.27950156E+02  0.90599102E+00  0.00000000E+00 -0.11661235E+02
  0.28000156E+02  0.90605954E+00  0.00000000E+00 -0.11685012E+02
  0.28050156E+02  0.90612733E+00  0.00000000E+00 -0.11708867E+02
  0.28100156E+02  0.90619438E+00  0.00000000E+00 -0.11732805E+02
  0.28150156E+02  0.90626065E+00  0.00000000E+00 -0.11756831E+02
  0.28200156E+02  0.90632612E+00  0.00000000E+00 -0.11780949E+02
  0.28250156E+02  0.90639078E+00  0.00000000E+00 -0.11805165E+02
  0.28300156E+02  0.90645461E+00  0.00000000E+00 -0.11829484E+02
  0.28350078E+02  0.90651758E+00  0.00000000E+00 -0.11853911E+02
  0.28400078E+02  0.90657967E+00  0.00000000E+00 -0.11878452E+02
  0.28450078E+02  0.90664087E+00  0.00000000E+00 -0.11903112E+02
  0.28500078E+02  0.90670116E+00  0.00000000E+00 -0.11927897E+02
  0.28550078E+02  0.90676052E+00  0.00000000E+00 -0.11952812E+02
  0.28600078E+02  0.90681892E+00  0.00000000E+00 -0.11977862E+02
  0.28650078E+02  0.90687635E+00  0.00000000E+00 -0.12003055E+02
  0.28700078E+02  0.90693280E+00  0.00000000E+00 -0.12028394E+02
  0.28750078E+02  0.90698824E+00  0.00000000E+00 -0.12053887E+02
  0.28800078E+02  0.90704265E+00  0.00000000E+00 -0.12079538E+02
  0.28850078E+02  0.90709603E+00  0.00000000E+00 -0.12105354E+02
  0.28900078E+02  0.90714835E+00  0.00000000E+00 -0.12131340E+02
  0.28950078E+02  0.90719960E+00  0.00000000E+00 -0.12157502E+02
  0.29000078E+02  0.90724976E+00  0.00000000E+00 -0.12183846E+02
  0.29050078E+02  0.90729881E+00  0.00000000E+00 -0.12210376E+02
  0.29100078E+02  0.90734676E+00  0.00000000E+00 -0.12237098E+02
  0.29150078E+02  0.90739358E+00  0.00000000E+00 -0.12264018E+02
  0.29200078E+02  0.90743926E+00  0.00000000E+00 -0.12291140E+02
  0.29250078E+02  0.90748380E+00  0.00000000E+00 -0.12318468E+02
  0.29300078E+02  0.90752718E+00  0.00000000E+00 -0.12346008E+02
  0.29350078E+02  0.90756941E+00  0.00000000E+00 -0.12373762E+02
  0.29400078E+02  0.90761047E+00  0.00000000E+00 -0.12401734E+02
  0.29450078E+02  0.90765036E+00  0.00000000E+00 -0.12429927E+02
  0.29500078E+02  0.90768908E+00  0.00000000E+00 -0.12458344E+02
  0.29550078E+02  0.90772664E+00  0.00000000E+00 -0.12486987E+02
  0.29600078E+02  0.90776304E+00  0.00000000E+00 -0.12515855E+02
  0.29650078E+02  0.90779828E+00  0.00000000E+00 -0.12544951E+02
  0.29700078E+02  0.90783238E+00  0.00000000E+00 -0.12574274E+02
  0.29750078E+02  0.90786535E+00  0.00000000E+00 -0.12603822E+02
  0.29800078E+02  0.90789720E+00  0.00000000E+00 -0.12633593E+02
  0.29850078E+02  0.90792796E+00  0.00000000E+00 -0.12663586E+02
  0.29900039E+02  0.90795764E+00  0.00000000E+00 -0.12693797E+02
  0.29950039E+02  0.90798628E+00  0.00000000E+00 -0.12724222E+02

# v =   7.900250
  0.50000000E-02  0.39502500E+01  0.00000000E+00 -0.17328679E+00
  0.51250000E-01  0.39438222E+01  0.00000000E+00 -0.17273509E+00
  0.10125000E+00  0.39373845E+01  0.00000000E+00 -0.17218065E+00
  0.15125000E+00  0.39309371E+01  0.00000000E+00 -0.17162350E+00
  0.20125000E+00  0.39244799E+01  0.00000000E+00 -0.17106362E+00
  0.25125000E+00  0.39180128E+01  0.00000000E+00 -0.17050098E+00
  0.30125000E+00  0.39115357E+01  0.00000000E+00 -0.16993557E+00
  0.35125000E+00  0.39050486E+01  0.00000000E+00 -0.16936736E+00
  0.40125000E+00  0.38985514E+01  0.00000000E+00 -0.16879635E+00
  0.45125000E+00  0.38920440E+01  0.00000000E+00 -0.16822250E+00
  0.50125000E+00  0.38855265E+01  0.00000000E+00 -0.16764581E+00
  0.55125000E+00  0.38789986E+01  0.00000000E+00 -0.16706624E+00
  0.60125000E+00  0.38724604E+01  0.00000000E+00 -0.16648379E+00
  0.65125000E+00  0.38659118E+01  0.00000000E+00 -0.16589843E+00
  0.70125000E+00  0.38593527E+01  0.00000000E+00 -0.16531013E+00
  0.75125000E+00  0.38527830E+01  0.00000000E+00 -0.16471889E+00
  0.80125000E+00  0.38462027E+01  0.00000000E+00 -0.16412467E+00
  0.85125000E+00  0.38396117E+01  0.00000000E+00 -0.16352746E+00
  0.90125000E+00  0.38330099E+01  0.00000000E+00 -0.16292724E+00
  0.95125000E+00  0.38263973E+01  0.00000000E+00 -0.16232398E+00
  0.10012500E+01  0.38197737E+01  0.00000000E+00 -0.16171767E+00
  0.10512500E+01  0.38131392E+01  0.00000000E+00 -0.16110828E+00
  0.11012500E+01  0.38064936E+01  0.00000000E+00 -0.16049579E+00
  0.11512500E+01  0.37998368E+01  0.00000000E+00 -0.15988018E+00
  0.12012500E+01  0.37931688E+01  0.00000000E+00 -0.15926143E+00
  0.12512500E+01  0.37864895E+01  0.00000000E+00 -0.15863951E+00
  0.13012500E+01  0.37797988E+01  0.00000000E+00 -0.15801440E+00
  0.13512500E+01  0.37730967E+01  0.00000000E+00 -0.15738607E+00
  0.14012500E+01  0.37663830E+01  0.00000000E+00 -0.15675452E+00
  0.14512500E+01  0.37596577E+01  0.00000000E+00 -0.15611971E+00
  0.15012500E+01  0.37529207E+01  0.00000000E+00 -0.15548161E+00
  0.15512500E+01  0.37461720E+01  0.00000000E+00 -0.15484021E+00
  0.16012500E+01  0.37394114E+01  0.00000000E+00 -0.15419548E+00
  0.16512500E+01  0.37326388E+01  0.00000000E+00 -0.15354740E+00
  0.17012500E+01  0.37258542E+01  0.00000000E+00 -0.15289594E+00
  0.17512500E+01  0.37190575E+01  0.00000000E+00 -0.15224108E+00
  0.18012500E+01  0.37122486E+01  0.00000000E+00 -0.15158279E+00
  0.18512500E+01  0.37054273E+01  0.00000000E+00 -0.15092105E+00
  0.19012500E+01  0.36985938E+01  0.00000000E+00 -0.15025583E+00
  0.19512500E+01  0.36917477E+01  0.00000000E+00 -0.14958711E+00
  0.20012500E+01  0.36848891E+01  0.00000000E+00 -0.14891487E+00
  0.20512500E+01  0.36780178E+01  0.00000000E+00 -0.14823906E+00
  0.21012500E+01  0.36711339E+01  0.00000000E+00 -0.14755968E+00
  0.21512500E+01  0.36642370E+01  0.00000000E+00 -0.14687669E+00
  0.22012500E+01  0.36573273E+01  0.00000000E+00 -0.14619007E+00
  0.22512500E+01  0.36504045E+01  0.00000000E+00 -0.14549978E+00
  0.23012500E+01  0.36434686E+01  0.00000000E+00 -0.14480581E+00
  0.23512500E+01  0.36365196E+01  0.00000000E+00 -0.14410812E+00
  0.24012500E+01  0.36295572E+01  0.00000000E+00 -0.14340669E+00
  0.24512500E+01  0.36225814E+01  0.00000000E+00 -0.14270149E+00
  0.25006250E+01  0.36155920E+01  0.00000000E+00 -0.14199249E+00
  0.25506250E+01  0.36085890E+01  0.00000000E+00 -0.14127964E+00
  0.26006250E+01  0.36015724E+01  0.00000000E+00 -0.14056294E+00
  0.26506250E+01  0.35945419E+01  0.00000000E+00 -0.13984236E+00
  0.27006250E+01  0.35874974E+01  0.00000000E+00 -0.13911786E+00
  0.27506250E+01  0.35804390E+01  0.00000000E+00 -0.13838941E+00
  0.28006250E+01  0.35733664E+01  0.00000000E+00 -0.13765699E+00
  0.28506250E+01  0.35662796E+01  0.00000000E+00 -0.13692057E+00
  0.29006250E+01  0.35591784E+01  0.00000000E+00 -0.13618011E+00
  0.29506250E+01  0.35520628E+01  0.00000000E+00 -0.13543558E+00
  0.30006250E+01  0.35449327E+01  0.00000000E+00 -0.13468696E+00
  0.30506250E+01  0.35377878E+01  0.00000000E+00 -0.13393421E+00
  0.31006250E+01  0.35306282E+01  0.00000000E+00 -0.13317730E+00
  0.31506250E+01  0.35234536E+01  0.00000000E+00 -0.13241619E+00
  0.32006250E+01  0.35162640E+01  0.00000000E+00 -0.13165087E+00
  0.32506250E+01  0.35090593E+01  0.00000000E+00 -0.13088128E+00
  0.33006250E+01  0.35018393E+01  0.00000000E+00 -0.13010741E+00
  0.33506250E+01  0.34946040E+01  0.00000000E+00 -0.12932922E+00
  0.34006250E+01  0.34873531E+01  0.00000000E+00 -0.12854667E+00
  0.34506250E+01  0.34800867E+01  0.00000000E+00 -0.12775973E+00
  0.35006250E+01  0.34728044E+01  0.00000000E+00 -0.12696837E+00
  0.35506250E+01  0.34655063E+01  0.00000000E+00 -0.12617255E+00
  0.36006250E+01  0.34581923E+01  0.00000000E+00 -0.12537223E+00
  0.36506250E+01  0.34508620E+01  0.00000000E+00 -0.12456739E+00
  0.37006250E+01  0.34435155E+01  0.00000000E+00 -0.12375799E+00
  0.37506250E+01  0.34361527E+01  0.00000000E+00 -0.12294398E+00
  0.38006250E+01  0.34287733E+01  0.00000000E+00 -0.12212534E+00
  0.38506250E+01  0.34213772E+01  0.00000000E+00 -0.12130203E+00
  0.39006250E+01  0.34139644E+01  0.00000000E+00 -0.12047402E+00
  0.39506250E+01  0.34065346E+01  0.00000000E+00 -0.11964125E+00
  0.40006250E+01  0.33990878E+01  0.00000000E+00 -0.11880371E+00
  0.40506250E+01  0.33916237E+01  0.00000000E+00 -0.11796134E+00
  0.41006250E+01  0.33841423E+01  0.00000000E+00 -0.11711412E+00
  0.41506250E+01  0.33766434E+01  0.00000000E+00 -0.11626200E+00
  0.42006250E+01  0.33691268E+01  0.00000000E+00 -0.11540494E+00
  0.42506250E+01  0.33615925E+01  0.00000000E+00 -0.11454291E+00
  0.43006250E+01  0.33540402E+01  0.00000000E+00 -0.11367587E+00
  0.43506250E+01  0.33464698E+01  0.00000000E+00 -0.11280377E+00
  0.44006250E+01  0.33388811E+01  0.00000000E+00 -0.11192657E+00
  0.44506250E+01  0.33312741E+01  0.00000000E+00 -0.11104424E+00
  0.45006250E+01  0.33236485E+01  0.00000000E+00 -0.11015674E+00
  0.45506250E+01  0.33160042E+01  0.00000000E+00 -0.10926401E+00
  0.46006250E+01  0.33083410E+01  0.00000000E+00 -0.10836603E+00
  0.46506250E+01  0.33006587E+01  0.00000000E+00 -0.10746274E+00
  0.47006250E+01  0.32929573E+01  0.00000000E+00 -0.10655411E+00
  0.47506250E+01  0.32852364E+01  0.00000000E+00 -0.10564010E+00
  0.48006250E+01  0.32774961E+01  0.00000000E+00 -0.10472065E+00
  0.48506250E+01  0.32697360E+01  0.00000000E+00 -0.10379573E+00
  0.49006250E+01  0.32619560E+01  0.00000000E+00 -0.10286528E+00
  0.49506250E+01  0.32541559E+01  0.00000000E+00 -0.10192928E+00
  0.50006250E+01  0.32463356E+01  0.00000000E+00 -0.10098767E+00
  0.50506250E+01  0.32384949E+01  0.00000000E+00 -0.10004040E+00
  0.51006250E+01  0.32306336E+01  0.00000000E+00 -0.99087438E-01
  0.51506250E+01  0.32227515E+01  0.00000000E+00 -0.98128728E-01
  0.52006250E+01  0.32148484E+01  0.00000000E+00 -0.97164227E-01
  0.52506250E+01  0.32069241E+01  0.00000000E+00 -0.96193887E-01
  0.53006250E+01  0.31989785E+01  0.00000000E+00 -0.95217662E-01
  0.53506250E+01  0.31910113E+01  0.00000000E+00 -0.94235503E-01
  0.54006250E+01  0.31830223E+01  0.00000000E+00 -0.93247363E-01
  0.54506250E+01  0.31750115E+01  0.00000000E+00 -0.92253192E-01
  0.55006250E+01  0.31669784E+01  0.00000000E+00 -0.91252942E-01
  0.55506250E+01  0.31589230E+01  0.00000000E+00 -0.90246565E-01
  0.56006250E+01  0.31508450E+01  0.00000000E+00 -0.89234009E-01
  0.56506250E+01  0.31427443E+01  0.00000000E+00 -0.88215225E-01
  0.57006250E+01  0.31346206E+01  0.00000000E+00 -0.87190163E-01
  0.57506250E+01  0.31264736E+01  0.00000000E+00 -0.86158771E-01
  0.58006250E+01  0.31183032E+01  0.00000000E+00 -0.85120998E-01
  0.58506250E+01  0.31101092E+01  0.00000000E+00 -0.84076794E-01
  0.59006250E+01  0.31018913E+01  0.00000000E+00 -0.83026104E-01
  0.59506250E+01  0.30936493E+01  0.00000000E+00 -0.81968878E-01
  0.60006250E+01  0.30853830E+01  0.00000000E+00 -0.80905063E-01
  0.60506250E+01  0.30770921E+01  0.00000000E+00 -0.79834604E-01
  0.61006250E+01  0.30687764E+01  0.00000000E+00 -0.78757449E-01
  0.61506250E+01  0.30604356E+01  0.00000000E+00 -0.77673544E-01
  0.62006250E+01  0.30520696E+01  0.00000000E+00 -0.76582834E-01
  0.62506250E+01  0.30436780E+01  0.00000000E+00 -0.75485265E-01
  0.63006250E+01  0.30352607E+01  0.00000000E+00 -0.74380782E-01
  0.63506250E+01  0.30268172E+01  0.00000000E+00 -0.73269330E-01
  0.64006250E+01  0.30183475E+01  0.00000000E+00 -0.72150852E-01
  0.64506250E+01  0.30098513E+01  0.00000000E+00 -0.71025293E-01
  0.65006250E+01  0.30013282E+01  0.00000000E+00 -0.69892597E-01
  0.65506250E+01  0.29927780E+01  0.00000000E+00 -0.68752707E-01
  0.66006250E+01  0.29842004E+01  0.00000000E+00 -0.67605567E-01
  0.66506250E+01  0.29755952E+01  0.00000000E+00 -0.66451118E-01
  0.67006250E+01  0.29669621E+01  0.00000000E+00 -0.65289304E-01
  0.67506250E+01  0.29583007E+01  0.00000000E+00 -0.64120067E-01
  0.68006250E+01  0.29496108E+01  0.00000000E+00 -0.62943350E-01
  0.68506250E+01  0.29408922E+01  0.00000000E+00 -0.61759094E-01
  0.69006250E+01  0.29321445E+01  0.00000000E+00 -0.60567241E-01
  0.69506250E+01  0.29233673E+01  0.00000000E+00 -0.59367732E-01
  0.70006250E+01  0.29145605E+01  0.00000000E+00 -0.58160510E-01
  0.70506250E+01  0.29057237E+01  0.00000000E+00 -0.56945514E-01
  0.71006250E+01  0.28968565E+01  0.00000000E+00 -0.55722688E-01
  0.71506250E+01  0.28879587E+01  0.00000000E+00 -0.54491971E-01
  0.72006250E+01  0.28790299E+01  0.00000000E+00 -0.53253305E-01
  0.72506250E+01  0.28700698E+01  0.00000000E+00 -0.52006632E-01
  0.73006250E+01  0.28610781E+01  0.00000000E+00 -0.50751891E-01
  0.73506250E+01  0.28520544E+01  0.00000000E+00 -0.49489024E-01
  0.74006250E+01  0.28429984E+01  0.00000000E+00 -0.48217973E-01
  0.74506250E+01  0.28339097E+01  0.00000000E+00 -0.46938679E-01
  0.75006250E+01  0.28247881E+01  0.00000000E+00 -0.45651084E-01
  0.75506250E+01  0.28156330E+01  0.00000000E+00 -0.44355128E-01
  0.76006250E+01  0.28064442E+01  0.00000000E+00 -0.43050755E-01
  0.76506250E+01  0.27972212E+01  0.00000000E+00 -0.41737906E-01
  0.77006250E+01  0.27879638E+01  0.00000000E+00 -0.40416525E-01
  0.77506250E+01  0.27786715E+01  0.00000000E+00 -0.39086554E-01
  0.78006250E+01  0.27693440E+01  0.00000000E+00 -0.37747938E-01
  0.78506250E+01  0.27599808E+01  0.00000000E+00 -0.36400620E-01
  0.79006250E+01  0.27505815E+01  0.00000000E+00 -0.35044545E-01
  0.79506250E+01  0.27411457E+01  0.00000000E+00 -0.33679658E-01
  0.80006250E+01  0.27316731E+01  0.00000000E+00 -0.32305907E-01
  0.80506250E+01  0.27221632E+01  0.00000000E+00 -0.30923238E-01
  0.81006250E+01  0.27126156E+01  0.00000000E+00 -0.29531599E-01
  0.81506250E+01  0.27030298E+01  0.00000000E+00 -0.28130940E-01
  0.82006250E+01  0.26934054E+01  0.00000000E+00 -0.26721210E-01
  0.82506250E+01  0.26837420E+01  0.00000000E+00 -0.25302362E-01
