# Columns: u, drdu, drdv

# v =   5.000250
  0.22500312E+02 -0.21537962E+00  0.80603026E-01
  0.22550313E+02 -0.21551068E+00  0.74827320E-01
  0.22600313E+02 -0.21563014E+00  0.69033103E-01
  0.22650313E+02 -0.21573729E+00  0.63221957E-01
  0.22700313E+02 -0.21583135E+00  0.57395581E-01
  0.22750312E+02 -0.21591152E+00  0.51555796E-01
  0.22800313E+02 -0.21597696E+00  0.45704551E-01
  0.22850313E+02 -0.21602679E+00  0.39843933E-01
  0.22900313E+02 -0.21606009E+00  0.33976171E-01
  0.22950313E+02 -0.21607587E+00  0.28103643E-01
  0.23000312E+02 -0.21607314E+00  0.22228886E-01
  0.23050156E+02 -0.21605094E+00  0.16372952E-01
  0.23100156E+02 -0.21600801E+00  0.10501994E-01
  0.23150156E+02 -0.21594324E+00  0.46374239E-02
  0.23200156E+02 -0.21585543E+00 -0.12175177E-02
  0.23250156E+02 -0.21574331E+00 -0.70593930E-02
  0.23300156E+02 -0.21560557E+00 -0.12884560E-01
  0.23350156E+02 -0.21544084E+00 -0.18689165E-01
  0.23400156E+02 -0.21524769E+00 -0.24469131E-01
  0.23450156E+02 -0.21502465E+00 -0.30220155E-01
  0.23500156E+02 -0.21477017E+00 -0.35937697E-01
  0.23550156E+02 -0.21448266E+00 -0.41616971E-01
  0.23600156E+02 -0.21416047E+00 -0.47252943E-01
  0.23650156E+02 -0.21380188E+00 -0.52840319E-01
  0.23700156E+02 -0.21340512E+00 -0.58373540E-01
  0.23750156E+02 -0.21296836E+00 -0.63846779E-01
  0.23800156E+02 -0.21248972E+00 -0.69253934E-01
  0.23850156E+02 -0.21196726E+00 -0.74588625E-01
  0.23900156E+02 -0.21139900E+00 -0.79844192E-01
  0.23950156E+02 -0.21078288E+00 -0.85013693E-01
  0.24000156E+02 -0.21011683E+00 -0.90089905E-01
  0.24050156E+02 -0.20939873E+00 -0.95065326E-01
  0.24100156E+02 -0.20862639E+00 -0.99932178E-01
  0.24150156E+02 -0.20779763E+00 -0.10468242E+00
  0.24200156E+02 -0.20691022E+00 -0.10930774E+00
  0.24250156E+02 -0.20596193E+00 -0.11379959E+00
  0.24300156E+02 -0.20495051E+00 -0.11814918E+00
  0.24350156E+02 -0.20387370E+00 -0.12234751E+00
  0.24400156E+02 -0.20272928E+00 -0.12638539E+00
  0.24450156E+02 -0.20151503E+00 -0.13025346E+00
  0.24500156E+02 -0.20022878E+00 -0.13394222E+00
  0.24550156E+02 -0.19886841E+00 -0.13744206E+00
  0.24600156E+02 -0.19743185E+00 -0.14074331E+00
  0.24650156E+02 -0.19591715E+00 -0.14383629E+00
  0.24700156E+02 -0.19432242E+00 -0.14671133E+00
  0.24750156E+02 -0.19264594E+00 -0.14935884E+00
  0.24800156E+02 -0.19088609E+00 -0.15176939E+00
  0.24850156E+02 -0.18904144E+00 -0.15393372E+00
  0.24900156E+02 -0.18711075E+00 -0.15584287E+00
  0.24950156E+02 -0.18509297E+00 -0.15748821E+00
  0.25000156E+02 -0.18298733E+00 -0.15886152E+00
  0.25050156E+02 -0.18079326E+00 -0.15995509E+00
  0.25100156E+02 -0.17851052E+00 -0.16076179E+00
  0.25150156E+02 -0.17613916E+00 -0.16127516E+00
  0.25200156E+02 -0.17367957E+00 -0.16148950E+00
  0.25250156E+02 -0.17113248E+00 -0.16139994E+00
  0.25300156E+02 -0.16849900E+00 -0.16100254E+00
  0.25350156E+02 -0.16578063E+00 -0.16029438E+00
  0.25400156E+02 -0.16297927E+00 -0.15927360E+00
  0.25450156E+02 -0.16009725E+00 -0.15793953E+00
  0.25500156E+02 -0.15713732E+00 -0.15629272E+00
  0.25550156E+02 -0.15410266E+00 -0.15433500E+00
  0.25600156E+02 -0.15099688E+00 -0.15206953E+00
  0.25650156E+02 -0.14782402E+00 -0.14950084E+00
  0.25700156E+02 -0.14458854E+00 -0.14663486E+00
  0.25750156E+02 -0.14129531E+00 -0.14347890E+00
  0.25800156E+02 -0.13794956E+00 -0.14004166E+00
  0.25850156E+02 -0.13455691E+00 -0.13633320E+00
  0.25900156E+02 -0.13112327E+00 -0.13236492E+00
  0.25950156E+02 -0.12765486E+00 -0.12814946E+00
  0.26000156E+02 -0.12415815E+00 -0.12370067E+00
  0.26050156E+02 -0.12063981E+00 -0.11903346E+00
  0.26100156E+02 -0.11710668E+00 -0.11416378E+00
  0.26150156E+02 -0.11356569E+00 -0.10910841E+00
  0.26200156E+02 -0.11002383E+00 -0.10388489E+00
  0.26250156E+02 -0.10648809E+00 -0.98511372E-01
  0.26300156E+02 -0.10296540E+00 -0.93006435E-01
  0.26350156E+02 -0.99462593E-01 -0.87388977E-01
  0.26400156E+02 -0.95986325E-01 -0.81678036E-01
  0.26450156E+02 -0.92543054E-01 -0.75892644E-01
  0.26500156E+02 -0.89138977E-01 -0.70051674E-01
  0.26550156E+02 -0.85779995E-01 -0.64173695E-01
  0.26600156E+02 -0.82471669E-01 -0.58276832E-01
  0.26650156E+02 -0.79219192E-01 -0.52378644E-01
  0.26700156E+02 -0.76027361E-01 -0.46496001E-01
  0.26750156E+02 -0.72900553E-01 -0.40644986E-01
  0.26800156E+02 -0.69842712E-01 -0.34840804E-01
  0.26850156E+02 -0.66857335E-01 -0.29097707E-01
  0.26900156E+02 -0.63947471E-01 -0.23428934E-01
  0.26950156E+02 -0.61115721E-01 -0.17846669E-01
  0.27000156E+02 -0.58364239E-01 -0.12362011E-01
  0.27050156E+02 -0.55694748E-01 -0.69849561E-02
  0.27100156E+02 -0.53108550E-01 -0.17243970E-02
  0.27150156E+02 -0.50606544E-01  0.34118675E-02
  0.27200156E+02 -0.48189247E-01  0.84171123E-02
  0.27250156E+02 -0.45856814E-01  0.13285655E-01
  0.27300156E+02 -0.43609068E-01  0.18012816E-01
  0.27350156E+02 -0.41445519E-01  0.22594877E-01
  0.27400156E+02 -0.39365396E-01  0.27029024E-01
  0.27450156E+02 -0.37367670E-01  0.31313295E-01
  0.27500156E+02 -0.35451083E-01  0.35446520E-01
  0.27550156E+02 -0.33614176E-01  0.39428261E-01
  0.27600156E+02 -0.31855309E-01  0.43258752E-01
  0.27650156E+02 -0.30172695E-01  0.46938831E-01
  0.27700156E+02 -0.28564413E-01  0.50469888E-01
  0.27750156E+02 -0.27028441E-01  0.53853798E-01
  0.27800156E+02 -0.25562668E-01  0.57092867E-01
  0.27850156E+02 -0.24164920E-01  0.60189777E-01
  0.27900156E+02 -0.22832973E-01  0.63147534E-01
  0.27950156E+02 -0.21564575E-01  0.65969418E-01
  0.28000156E+02 -0.20357455E-01  0.68658937E-01
  0.28050156E+02 -0.19209340E-01  0.71219785E-01
  0.28100156E+02 -0.18117964E-01  0.73655806E-01
  0.28150156E+02 -0.17081083E-01  0.75970952E-01
  0.28200156E+02 -0.16096479E-01  0.78169257E-01
  0.28250156E+02 -0.15161970E-01  0.80254803E-01
  0.28300156E+02 -0.14275417E-01  0.82231697E-01
  0.28350078E+02 -0.13436010E-01  0.84101202E-01
  0.28400078E+02 -0.12639085E-01  0.85873252E-01
  0.28450078E+02 -0.11884010E-01  0.87548892E-01
  0.28500078E+02 -0.11168864E-01  0.89132122E-01
  0.28550078E+02 -0.10491786E-01  0.90626874E-01
  0.28600078E+02 -0.98509808E-02  0.92037004E-01
  0.28650078E+02 -0.92447144E-02  0.93366283E-01
  0.28700078E+02 -0.86713195E-02  0.94618387E-01
  0.28750078E+02 -0.81291923E-02  0.95796893E-01
  0.28800078E+02 -0.76167939E-02  0.96905271E-01
  0.28850078E+02 -0.71326487E-02  0.97946885E-01
  0.28900078E+02 -0.66753389E-02  0.98924989E-01
  0.28950078E+02 -0.62435086E-02  0.99842722E-01
  0.29000078E+02 -0.58358753E-02  0.10070311E+00
  0.29050078E+02 -0.54512058E-02  0.10150907E+00
  0.29100078E+02 -0.50883211E-02  0.10226341E+00
  0.29150078E+02 -0.47460995E-02  0.10296881E+00
  0.29200078E+02 -0.44234725E-02  0.10362786E+00
  0.29250078E+02 -0.41194257E-02  0.10424303E+00
  0.29300078E+02 -0.38329885E-02  0.10481669E+00
  0.29350078E+02 -0.35632402E-02  0.10535110E+00
  0.29400078E+02 -0.33093086E-02  0.10584844E+00
  0.29450078E+02 -0.30703562E-02  0.10631077E+00
  0.29500078E+02 -0.28455984E-02  0.10674007E+00
  0.29550078E+02 -0.26342815E-02  0.10713822E+00
  0.29600078E+02 -0.24356922E-02  0.10750702E+00
  0.29650078E+02 -0.22491557E-02  0.10784818E+00
  0.29700078E+02 -0.20740215E-02  0.10816333E+00
  0.29750078E+02 -0.19096831E-02  0.10845403E+00
  0.29800078E+02 -0.17555537E-02  0.10872174E+00
  0.29850078E+02 -0.16110769E-02  0.10896789E+00
  0.29900039E+02 -0.14758496E-02  0.10919363E+00
  0.29950039E+02 -0.13490921E-02  0.10940059E+00

# v =   5.600250
  0.50000000E-02 -0.16791484E+00  0.99993311E+00
  0.51250000E-01 -0.16793832E+00  0.99931361E+00
  0.10125000E+00 -0.16796382E+00  0.99864202E+00
  0.15125000E+00 -0.16798942E+00  0.99796850E+00
  0.20125000E+00 -0.16801514E+00  0.99729304E+00
  0.25125000E+00 -0.16804097E+00  0.99661563E+00
  0.30125000E+00 -0.16806692E+00  0.99593626E+00
  0.35125000E+00 -0.16809297E+00  0.99525493E+00
  0.40125000E+00 -0.16811914E+00  0.99457163E+00
  0.45125000E+00 -0.16814543E+00  0.99388634E+00
  0.50125000E+00 -0.16817183E+00  0.99319905E+00
  0.55125000E+00 -0.16819835E+00  0.99250977E+00
  0.60125000E+00 -0.16822499E+00  0.99181848E+00
  0.65125000E+00 -0.16825174E+00  0.99112516E+00
  0.70125000E+00 -0.16827861E+00  0.99042982E+00
  0.75125000E+00 -0.16830560E+00  0.98973244E+00
  0.80125000E+00 -0.16833271E+00  0.98903301E+00
  0.85125000E+00 -0.16835995E+00  0.98833153E+00
  0.90125000E+00 -0.16838730E+00  0.98762797E+00
  0.95125000E+00 -0.16841477E+00  0.98692235E+00
  0.10012500E+01 -0.16844237E+00  0.98621463E+00
  0.10512500E+01 -0.16847009E+00  0.98550482E+00
  0.11012500E+01 -0.16849794E+00  0.98479291E+00
  0.11512500E+01 -0.16852591E+00  0.98407888E+00
  0.12012500E+01 -0.16855401E+00  0.98336273E+00
  0.12512500E+01 -0.16858223E+00  0.98264444E+00
  0.13012500E+01 -0.16861058E+00  0.98192401E+00
  0.13512500E+01 -0.16863906E+00  0.98120142E+00
  0.14012500E+01 -0.16866766E+00  0.98047667E+00
  0.14512500E+01 -0.16869640E+00  0.97974974E+00
  0.15012500E+01 -0.16872527E+00  0.97902063E+00
  0.15512500E+01 -0.16875427E+00  0.97828932E+00
  0.16012500E+01 -0.16878340E+00  0.97755581E+00
  0.16512500E+01 -0.16881266E+00  0.97682008E+00
  0.17012500E+01 -0.16884206E+00  0.97608213E+00
  0.17512500E+01 -0.16887159E+00  0.97534194E+00
  0.18012500E+01 -0.16890126E+00  0.97459950E+00
  0.18512500E+01 -0.16893106E+00  0.97385480E+00
  0.19012500E+01 -0.16896100E+00  0.97310783E+00
  0.19512500E+01 -0.16899108E+00  0.97235859E+00
  0.20012500E+01 -0.16902129E+00  0.97160705E+00
  0.20512500E+01 -0.16905165E+00  0.97085321E+00
  0.21012500E+01 -0.16908215E+00  0.97009706E+00
  0.21512500E+01 -0.16911279E+00  0.96933858E+00
  0.22012500E+01 -0.16914357E+00  0.96857777E+00
  0.22512500E+01 -0.16917449E+00  0.96781461E+00
  0.23012500E+01 -0.16920556E+00  0.96704909E+00
  0.23512500E+01 -0.16923677E+00  0.96628120E+00
  0.24012500E+01 -0.16926813E+00  0.96551094E+00
  0.24512500E+01 -0.16929963E+00  0.96473828E+00
  0.25012500E+01 -0.16933128E+00  0.96396321E+00
  0.25512500E+01 -0.16936309E+00  0.96318573E+00
  0.26012500E+01 -0.16939504E+00  0.96240582E+00
  0.26512500E+01 -0.16942714E+00  0.96162348E+00
  0.27012500E+01 -0.16945939E+00  0.96083868E+00
  0.27512500E+01 -0.16949179E+00  0.96005142E+00
  0.28012500E+01 -0.16952435E+00  0.95926168E+00
  0.28512500E+01 -0.16955707E+00  0.95846945E+00
  0.29012500E+01 -0.16958993E+00  0.95767473E+00
  0.29512500E+01 -0.16962296E+00  0.95687749E+00
  0.30012500E+01 -0.16965614E+00  0.95607772E+00
  0.30512500E+01 -0.16968948E+00  0.95527542E+00
  0.31012500E+01 -0.16972298E+00  0.95447057E+00
  0.31512500E+01 -0.16975664E+00  0.95366315E+00
  0.32012500E+01 -0.16979046E+00  0.95285316E+00
  0.32512500E+01 -0.16982444E+00  0.95204058E+00
  0.33012500E+01 -0.16985859E+00  0.95122540E+00
  0.33512500E+01 -0.16989290E+00  0.95040760E+00
  0.34012500E+01 -0.16992738E+00  0.94958718E+00
  0.34512500E+01 -0.16996202E+00  0.94876411E+00
  0.35012500E+01 -0.16999683E+00  0.94793839E+00
  0.35512500E+01 -0.17003181E+00  0.94711000E+00
  0.36012500E+01 -0.17006696E+00  0.94627893E+00
  0.36512500E+01 -0.17010228E+00  0.94544516E+00
  0.37012500E+01 -0.17013778E+00  0.94460868E+00
  0.37512500E+01 -0.17017344E+00  0.94376948E+00
  0.38012500E+01 -0.17020928E+00  0.94292755E+00
  0.38512500E+01 -0.17024530E+00  0.94208286E+00
  0.39012500E+01 -0.17028150E+00  0.94123541E+00
  0.39512500E+01 -0.17031787E+00  0.94038517E+00
  0.40012500E+01 -0.17035442E+00  0.93953215E+00
  0.40512500E+01 -0.17039115E+00  0.93867631E+00
  0.41012500E+01 -0.17042806E+00  0.93781766E+00
  0.41512500E+01 -0.17046516E+00  0.93695616E+00
  0.42012500E+01 -0.17050244E+00  0.93609182E+00
  0.42512500E+01 -0.17053990E+00  0.93522460E+00
  0.43012500E+01 -0.17057755E+00  0.93435451E+00
  0.43512500E+01 -0.17061539E+00  0.93348151E+00
  0.44012500E+01 -0.17065342E+00  0.93260561E+00
  0.44512500E+01 -0.17069164E+00  0.93172678E+00
  0.45012500E+01 -0.17073005E+00  0.93084500E+00
  0.45512500E+01 -0.17076865E+00  0.92996027E+00
  0.46012500E+01 -0.17080744E+00  0.92907256E+00
  0.46512500E+01 -0.17084643E+00  0.92818186E+00
  0.47012500E+01 -0.17088562E+00  0.92728816E+00
  0.47512500E+01 -0.17092501E+00  0.92639143E+00
  0.48012500E+01 -0.17096459E+00  0.92549167E+00
  0.48512500E+01 -0.17100438E+00  0.92458885E+00
  0.49012500E+01 -0.17104437E+00  0.92368296E+00
  0.49512500E+01 -0.17108456E+00  0.92277399E+00
  0.50012500E+01 -0.17112496E+00  0.92186191E+00
  0.50512500E+01 -0.17116556E+00  0.92094671E+00
  0.51012500E+01 -0.17120637E+00  0.92002838E+00
  0.51512500E+01 -0.17124739E+00  0.91910689E+00
  0.52012500E+01 -0.17128862E+00  0.91818223E+00
  0.52512500E+01 -0.17133006E+00  0.91725438E+00
  0.53012500E+01 -0.17137172E+00  0.91632333E+00
  0.53512500E+01 -0.17141359E+00  0.91538905E+00
  0.54012500E+01 -0.17145568E+00  0.91445153E+00
  0.54512500E+01 -0.17149798E+00  0.91351076E+00
  0.55012500E+01 -0.17154051E+00  0.91256670E+00
  0.55512500E+01 -0.17158325E+00  0.91161936E+00
  0.56012500E+01 -0.17162622E+00  0.91066870E+00
  0.56512500E+01 -0.17166942E+00  0.90971471E+00
  0.57012500E+01 -0.17171283E+00  0.90875737E+00
  0.57512500E+01 -0.17175648E+00  0.90779667E+00
  0.58012500E+01 -0.17180035E+00  0.90683258E+00
  0.58512500E+01 -0.17184446E+00  0.90586508E+00
  0.59012500E+01 -0.17188880E+00  0.90489416E+00
  0.59512500E+01 -0.17193337E+00  0.90391980E+00
  0.60012500E+01 -0.17197817E+00  0.90294197E+00
  0.60512500E+01 -0.17202322E+00  0.90196066E+00
  0.61012500E+01 -0.17206850E+00  0.90097585E+00
  0.61512500E+01 -0.17211402E+00  0.89998752E+00
  0.62012500E+01 -0.17215979E+00  0.89899565E+00
  0.62512500E+01 -0.17220579E+00  0.89800021E+00
  0.63012500E+01 -0.17225205E+00  0.89700120E+00
  0.63512500E+01 -0.17229855E+00  0.89599858E+00
  0.64012500E+01 -0.17234530E+00  0.89499234E+00
  0.64506250E+01 -0.17239171E+00  0.89399511E+00
  0.65006250E+01 -0.17243897E+00  0.89298161E+00
  0.65506250E+01 -0.17248647E+00  0.89196443E+00
  0.66006250E+01 -0.17253423E+00  0.89094354E+00
  0.66506250E+01 -0.17258226E+00  0.88991892E+00
  0.67006250E+01 -0.17263054E+00  0.88889056E+00
  0.67506250E+01 -0.17267908E+00  0.88785842E+00
  0.68006250E+01 -0.17272789E+00  0.88682249E+00
  0.68506250E+01 -0.17277696E+00  0.88578275E+00
  0.69006250E+01 -0.17282630E+00  0.88473918E+00
  0.69506250E+01 -0.17287591E+00  0.88369174E+00
  0.70006250E+01 -0.17292579E+00  0.88264042E+00
  0.70506250E+01 -0.17297595E+00  0.88158520E+00
  0.71006250E+01 -0.17302638E+00  0.88052605E+00
  0.71506250E+01 -0.17307709E+00  0.87946296E+00
  0.72006250E+01 -0.17312808E+00  0.87839588E+00
  0.72506250E+01 -0.17317935E+00  0.87732482E+00
  0.73006250E+01 -0.17323091E+00  0.87624973E+00
  0.73506250E+01 -0.17328275E+00  0.87517059E+00
  0.74006250E+01 -0.17333488E+00  0.87408739E+00
  0.74506250E+01 -0.17338730E+00  0.87300010E+00
  0.75006250E+01 -0.17344002E+00  0.87190869E+00
  0.75506250E+01 -0.17349303E+00  0.87081313E+00
  0.76006250E+01 -0.17354633E+00  0.86971341E+00
  0.76506250E+01 -0.17359994E+00  0.86860950E+00
  0.77006250E+01 -0.17365384E+00  0.86750137E+00
  0.77506250E+01 -0.17370805E+00  0.86638900E+00
  0.78006250E+01 -0.17376257E+00  0.86527236E+00
  0.78506250E+01 -0.17381739E+00  0.86415143E+00
  0.79006250E+01 -0.17387253E+00  0.86302617E+00
  0.79506250E+01 -0.17392798E+00  0.86189657E+00
  0.80006250E+01 -0.17398374E+00  0.86076260E+00
  0.80506250E+01 -0.17403982E+00  0.85962422E+00
  0.81006250E+01 -0.17409622E+00  0.85848142E+00
  0.81506250E+01 -0.17415295E+00  0.85733416E+00
  0.82006250E+01 -0.17421000E+00  0.85618242E+00
  0.82506250E+01 -0.17426737E+00  0.85502617E+00
  0.83006250E+01 -0.17432508E+00  0.85386539E+00
  0.83506250E+01 -0.17438312E+00  0.85270003E+00
  0.84006250E+01 -0.17444150E+00  0.85153009E+00
  0.84506250E+01 -0.17450021E+00  0.85035552E+00
  0.85006250E+01 -0.17455926E+00  0.84917629E+00
  0.85506250E+01 -0.17461866E+00  0.84799239E+00
  0.86006250E+01 -0.17467840E+00  0.84680377E+00
  0.86506250E+01 -0.17473850E+00  0.84561042E+00
  0.87006250E+01 -0.17479894E+00  0.84441229E+00
  0.87506250E+01 -0.17485973E+00  0.84320937E+00
  0.88006250E+01 -0.17492089E+00  0.84200161E+00
  0.88506250E+01 -0.17498240E+00  0.84078899E+00
  0.89006250E+01 -0.17504428E+00  0.83957147E+00
  0.89506250E+01 -0.17510652E+00  0.83834904E+00
  0.90006250E+01 -0.17516913E+00  0.83712164E+00
  0.90506250E+01 -0.17523211E+00  0.83588926E+00
  0.91006250E+01 -0.17529546E+00  0.83465186E+00
  0.91506250E+01 -0.17535919E+00  0.83340941E+00
  0.92006250E+01 -0.17542330E+00  0.83216187E+00
  0.92506250E+01 -0.17548779E+00  0.83090921E+00
  0.93006250E+01 -0.17555267E+00  0.82965140E+00
  0.93506250E+01 -0.17561794E+00  0.82838841E+00
  0.94006250E+01 -0.17568360E+00  0.82712019E+00
  0.94506250E+01 -0.17574966E+00  0.82584673E+00
  0.95006250E+01 -0.17581611E+00  0.82456797E+00
  0.95506250E+01 -0.17588297E+00  0.82328390E+00
  0.96006250E+01 -0.17595023E+00  0.82199446E+00
  0.96506250E+01 -0.17601789E+00  0.82069963E+00
  0.97006250E+01 -0.17608597E+00  0.81939938E+00
  0.97506250E+01 -0.17615447E+00  0.81809366E+00
  0.98006250E+01 -0.17622338E+00  0.81678243E+00
  0.98506250E+01 -0.17629272E+00  0.81546567E+00
  0.99006250E+01 -0.17636248E+00  0.81414333E+00
  0.99506250E+01 -0.17643266E+00  0.81281538E+00
  0.10000625E+02 -0.17650328E+00  0.81148178E+00
  0.10050625E+02 -0.17657434E+00  0.81014249E+00
  0.10100625E+02 -0.17664583E+00  0.80879747E+00
  0.10150625E+02 -0.17671777E+00  0.80744668E+00
  0.10200625E+02 -0.17679015E+00  0.80609009E+00
  0.10250625E+02 -0.17686298E+00  0.80472766E+00
  0.10300625E+02 -0.17693627E+00  0.80335934E+00
  0.10350625E+02 -0.17701001E+00  0.80198509E+00
  0.10400625E+02 -0.17708422E+00  0.80060488E+00
  0.10450625E+02 -0.17715889E+00  0.79921865E+00
  0.10500625E+02 -0.17723403E+00  0.79782638E+00
  0.10550625E+02 -0.17730964E+00  0.79642802E+00
  0.10600625E+02 -0.17738573E+00  0.79502353E+00
  0.10650625E+02 -0.17746230E+00  0.79361286E+00
  0.10700625E+02 -0.17753935E+00  0.79219597E+00
  0.10750625E+02 -0.17761689E+00  0.79077281E+00
  0.10800625E+02 -0.17769493E+00  0.78934335E+00
  0.10850625E+02 -0.17777346E+00  0.78790754E+00
  0.10900625E+02 -0.17785249E+00  0.78646533E+00
  0.10950625E+02 -0.17793203E+00  0.78501668E+00
  0.11000625E+02 -0.17801208E+00  0.78356155E+00
  0.11050625E+02 -0.17809264E+00  0.78209988E+00
  0.11100625E+02 -0.17817372E+00  0.78063163E+00
  0.11150625E+02 -0.17825532E+00  0.77915676E+00
  0.11200625E+02 -0.17833745E+00  0.77767521E+00
  0.11250625E+02 -0.17842011E+00  0.77618694E+00
  0.11300625E+02 -0.17850331E+00  0.77469190E+00
  0.11350625E+02 -0.17858705E+00  0.77319003E+00
  0.11400625E+02 -0.17867133E+00  0.77168130E+00
  0.11450625E+02 -0.17875617E+00  0.77016566E+00
  0.11500625E+02 -0.17884156E+00  0.76864304E+00
  0.11550625E+02 -0.17892750E+00  0.76711340E+00
  0.11600625E+02 -0.17901402E+00  0.76557669E+00
  0.11650625E+02 -0.17910110E+00  0.76403286E+00
  0.11700625E+02 -0.17918875E+00  0.76248185E+00
  0.11750625E+02 -0.17927699E+00  0.76092361E+00
  0.11800625E+02 -0.17936581E+00  0.75935809E+00
  0.11850625E+02 -0.17945522E+00  0.75778523E+00
  0.11900625E+02 -0.17954522E+00  0.75620499E+00
  0.11950625E+02 -0.17963582E+00  0.75461729E+00
  0.12000625E+02 -0.17972703E+00  0.75302210E+00
  0.12050625E+02 -0.17981884E+00  0.75141934E+00
  0.12100625E+02 -0.17991128E+00  0.74980897E+00
  0.12150625E+02 -0.18000433E+00  0.74819093E+00
  0.12200625E+02 -0.18009801E+00  0.74656516E+00
  0.12250625E+02 -0.18019232E+00  0.74493160E+00
  0.12300625E+02 -0.18028727E+00  0.74329020E+00
  0.12350625E+02 -0.18038286E+00  0.74164088E+00
  0.12400625E+02 -0.18047910E+00  0.73998359E+00
  0.12450625E+02 -0.18057599E+00  0.73831828E+00
  0.12500625E+02 -0.18067354E+00  0.73664487E+00
  0.12550625E+02 -0.18077176E+00  0.73496332E+00
  0.12600625E+02 -0.18087065E+00  0.73327354E+00
  0.12650625E+02 -0.18097022E+00  0.73157548E+00
  0.12700625E+02 -0.18107047E+00  0.72986908E+00
  0.12750625E+02 -0.18117141E+00  0.72815427E+00
  0.12800625E+02 -0.18127305E+00  0.72643099E+00
  0.12850625E+02 -0.18137539E+00  0.72469916E+00
  0.12900625E+02 -0.18147844E+00  0.72295872E+00
  0.12950625E+02 -0.18158221E+00  0.72120961E+00
  0.13000625E+02 -0.18168669E+00  0.71945175E+00
  0.13050625E+02 -0.18179190E+00  0.71768507E+00
  0.13100625E+02 -0.18189785E+00  0.71590951E+00
  0.13150625E+02 -0.18200454E+00  0.71412500E+00
  0.13200625E+02 -0.18211197E+00  0.71233146E+00
  0.13250625E+02 -0.18222016E+00  0.71052882E+00
  0.13300625E+02 -0.18232911E+00  0.70871700E+00
  0.13350625E+02 -0.18243883E+00  0.70689595E+00
  0.13400625E+02 -0.18254932E+00  0.70506556E+00
  0.13450625E+02 -0.18266059E+00  0.70322579E+00
  0.13500625E+02 -0.18277266E+00  0.70137654E+00
  0.13550625E+02 -0.18288552E+00  0.69951774E+00
  0.13600625E+02 -0.18299918E+00  0.69764931E+00
  0.13650625E+02 -0.18311365E+00  0.69577117E+00
  0.13700625E+02 -0.18322894E+00  0.69388325E+00
  0.13750625E+02 -0.18334506E+00  0.69198546E+00
  0.13800625E+02 -0.18346201E+00  0.69007772E+00
  0.13850625E+02 -0.18357980E+00  0.68815995E+00
  0.13900625E+02 -0.18369844E+00  0.68623206E+00
  0.13950625E+02 -0.18381793E+00  0.68429398E+00
  0.14000625E+02 -0.18393829E+00  0.68234561E+00
  0.14050625E+02 -0.18405952E+00  0.68038687E+00
  0.14100625E+02 -0.18418163E+00  0.67841767E+00
  0.14150625E+02 -0.18430462E+00  0.67643793E+00
  0.14200625E+02 -0.18442851E+00  0.67444755E+00
  0.14250625E+02 -0.18455331E+00  0.67244645E+00
  0.14300625E+02 -0.18467902E+00  0.67043454E+00
  0.14350625E+02 -0.18480565E+00  0.66841171E+00
  0.14400625E+02 -0.18493320E+00  0.66637788E+00
  0.14450625E+02 -0.18506170E+00  0.66433296E+00
  0.14500625E+02 -0.18519114E+00  0.66227685E+00
  0.14550625E+02 -0.18532153E+00  0.66020945E+00
  0.14600625E+02 -0.18545289E+00  0.65813066E+00
  0.14650625E+02 -0.18558522E+00  0.65604040E+00
  0.14700625E+02 -0.18571853E+00  0.65393855E+00
  0.14750625E+02 -0.18585284E+00  0.65182501E+00
  0.14800625E+02 -0.18598814E+00  0.64969969E+00
  0.14850625E+02 -0.18612445E+00  0.64756248E+00
  0.14900625E+02 -0.18626177E+00  0.64541328E+00
  0.14950625E+02 -0.18640013E+00  0.64325198E+00
  0.15000625E+02 -0.18653952E+00  0.64107847E+00
  0.15050625E+02 -0.18667995E+00  0.63889265E+00
  0.15100625E+02 -0.18682144E+00  0.63669440E+00
  0.15150625E+02 -0.18696400E+00  0.63448362E+00
  0.15200625E+02 -0.18710763E+00  0.63226020E+00
  0.15250625E+02 -0.18725235E+00  0.63002401E+00
  0.15300625E+02 -0.18739816E+00  0.62777495E+00
  0.15350625E+02 -0.18754507E+00  0.62551291E+00
  0.15400625E+02 -0.18769310E+00  0.62323775E+00
  0.15450625E+02 -0.18784225E+00  0.62094937E+00
  0.15500625E+02 -0.18799254E+00  0.61864765E+00
  0.15550625E+02 -0.18814397E+00  0.61633246E+00
  0.15600625E+02 -0.18829655E+00  0.61400368E+00
  0.15650625E+02 -0.18845031E+00  0.61166119E+00
  0.15700625E+02 -0.18860523E+00  0.60930486E+00
  0.15750625E+02 -0.18876135E+00  0.60693456E+00
  0.15800625E+02 -0.18891866E+00  0.60455016E+00
  0.15850625E+02 -0.18907718E+00  0.60215155E+00
  0.15900625E+02 -0.18923692E+00  0.59973857E+00
  0.15950625E+02 -0.18939788E+00  0.59731110E+00
  0.16000625E+02 -0.18956009E+00  0.59486901E+00
  0.16050625E+02 -0.18972355E+00  0.59241216E+00
  0.16100625E+02 -0.18988827E+00  0.58994041E+00
  0.16150625E+02 -0.19005426E+00  0.58745362E+00
  0.16200625E+02 -0.19022154E+00  0.58495165E+00
  0.16250625E+02 -0.19039011E+00  0.58243435E+00
  0.16300625E+02 -0.19056000E+00  0.57990159E+00
  0.16350625E+02 -0.19073119E+00  0.57735321E+00
