# Columns: u, r, sigma, phi

# v =   5.000250
  0.17350625E+02  0.25074864E+01 -0.27873434E+00  0.00000000E+00
  0.17400625E+02  0.24979048E+01 -0.27825821E+00  0.00000000E+00
  0.17450625E+02  0.24883141E+01 -0.27777892E+00  0.00000000E+00
  0.17500625E+02  0.24787141E+01 -0.27729647E+00  0.00000000E+00
  0.17550625E+02  0.24691049E+01 -0.27681084E+00  0.00000000E+00
  0.17600625E+02  0.24594863E+01 -0.27632201E+00  0.00000000E+00
  0.17650625E+02  0.24498582E+01 -0.27582998E+00  0.00000000E+00
  0.17700625E+02  0.24402207E+01 -0.27533473E+00  0.00000000E+00
  0.17750625E+02  0.24305735E+01 -0.27483625E+00  0.00000000E+00
  0.17800625E+02  0.24209167E+01 -0.27433453E+00  0.00000000E+00
  0.17850313E+02  0.24113106E+01 -0.27383273E+00  0.00000000E+00
  0.17900313E+02  0.24016343E+01 -0.27332453E+00  0.00000000E+00
  0.17950313E+02  0.23919482E+01 -0.27281306E+00  0.00000000E+00
  0.18000312E+02  0.23822521E+01 -0.27229831E+00  0.00000000E+00
  0.18050313E+02  0.23725460E+01 -0.27178028E+00  0.00000000E+00
  0.18100313E+02  0.23628298E+01 -0.27125897E+00  0.00000000E+00
  0.18150313E+02  0.23531035E+01 -0.27073436E+00  0.00000000E+00
  0.18200313E+02  0.23433668E+01 -0.27020646E+00  0.00000000E+00
  0.18250312E+02  0.23336199E+01 -0.26967525E+00  0.00000000E+00
  0.18300313E+02  0.23238626E+01 -0.26914075E+00  0.00000000E+00
  0.18350313E+02  0.23140948E+01 -0.26860294E+00  0.00000000E+00
  0.18400313E+02  0.23043165E+01 -0.26806182E+00  0.00000000E+00
  0.18450313E+02  0.22945275E+01 -0.26751741E+00  0.00000000E+00
  0.18500312E+02  0.22847279E+01 -0.26696969E+00  0.00000000E+00
  0.18550313E+02  0.22749175E+01 -0.26641868E+00  0.00000000E+00
  0.18600313E+02  0.22650962E+01 -0.26586439E+00  0.00000000E+00
  0.18650313E+02  0.22552640E+01 -0.26530681E+00  0.00000000E+00
  0.18700313E+02  0.22454208E+01 -0.26474595E+00  0.00000000E+00
  0.18750312E+02  0.22355665E+01 -0.26418184E+00  0.00000000E+00
  0.18800313E+02  0.22257011E+01 -0.26361447E+00  0.00000000E+00
  0.18850313E+02  0.22158244E+01 -0.26304387E+00  0.00000000E+00
  0.18900313E+02  0.22059364E+01 -0.26247005E+00  0.00000000E+00
  0.18950313E+02  0.21960371E+01 -0.26189303E+00  0.00000000E+00
  0.19000312E+02  0.21861262E+01 -0.26131282E+00  0.00000000E+00
  0.19050313E+02  0.21762039E+01 -0.26072946E+00  0.00000000E+00
  0.19100313E+02  0.21662699E+01 -0.26014297E+00  0.00000000E+00
  0.19150313E+02  0.21563242E+01 -0.25955337E+00  0.00000000E+00
  0.19200313E+02  0.21463668E+01 -0.25896069E+00  0.00000000E+00
  0.19250312E+02  0.21363975E+01 -0.25836498E+00  0.00000000E+00
  0.19300313E+02  0.21264163E+01 -0.25776626E+00  0.00000000E+00
  0.19350313E+02  0.21164232E+01 -0.25716458E+00  0.00000000E+00
  0.19400313E+02  0.21064179E+01 -0.25655997E+00  0.00000000E+00
  0.19450313E+02  0.20964005E+01 -0.25595249E+00  0.00000000E+00
  0.19500312E+02  0.20863710E+01 -0.25534218E+00  0.00000000E+00
  0.19550313E+02  0.20763291E+01 -0.25472910E+00  0.00000000E+00
  0.19600313E+02  0.20662749E+01 -0.25411330E+00  0.00000000E+00
  0.19650313E+02  0.20562083E+01 -0.25349485E+00  0.00000000E+00
  0.19700313E+02  0.20461291E+01 -0.25287382E+00  0.00000000E+00
  0.19750312E+02  0.20360375E+01 -0.25225026E+00  0.00000000E+00
  0.19800313E+02  0.20259332E+01 -0.25162427E+00  0.00000000E+00
  0.19850313E+02  0.20158162E+01 -0.25099592E+00  0.00000000E+00
  0.19900313E+02  0.20056865E+01 -0.25036529E+00  0.00000000E+00
  0.19950313E+02  0.19955440E+01 -0.24973248E+00  0.00000000E+00
  0.20000312E+02  0.19853886E+01 -0.24909759E+00  0.00000000E+00
  0.20050313E+02  0.19752203E+01 -0.24846071E+00  0.00000000E+00
  0.20100313E+02  0.19650390E+01 -0.24782197E+00  0.00000000E+00
  0.20150313E+02  0.19548447E+01 -0.24718147E+00  0.00000000E+00
  0.20200313E+02  0.19446373E+01 -0.24653935E+00  0.00000000E+00
  0.20250312E+02  0.19344168E+01 -0.24589573E+00  0.00000000E+00
  0.20300313E+02  0.19241831E+01 -0.24525075E+00  0.00000000E+00
  0.20350313E+02  0.19139361E+01 -0.24460456E+00  0.00000000E+00
  0.20400313E+02  0.19036760E+01 -0.24395732E+00  0.00000000E+00
  0.20450313E+02  0.18934025E+01 -0.24330919E+00  0.00000000E+00
  0.20500312E+02  0.18831156E+01 -0.24266035E+00  0.00000000E+00
  0.20550313E+02  0.18728154E+01 -0.24201099E+00  0.00000000E+00
  0.20600313E+02  0.18625018E+01 -0.24136129E+00  0.00000000E+00
  0.20650313E+02  0.18521749E+01 -0.24071148E+00  0.00000000E+00
  0.20700313E+02  0.18418344E+01 -0.24006176E+00  0.00000000E+00
  0.20750312E+02  0.18314806E+01 -0.23941237E+00  0.00000000E+00
  0.20800313E+02  0.18211132E+01 -0.23876355E+00  0.00000000E+00
  0.20850313E+02  0.18107325E+01 -0.23811556E+00  0.00000000E+00
  0.20900313E+02  0.18003382E+01 -0.23746867E+00  0.00000000E+00
  0.20950313E+02  0.17899306E+01 -0.23682317E+00  0.00000000E+00
  0.21000312E+02  0.17795095E+01 -0.23617936E+00  0.00000000E+00
  0.21050313E+02  0.17690750E+01 -0.23553756E+00  0.00000000E+00
  0.21100313E+02  0.17586271E+01 -0.23489811E+00  0.00000000E+00
  0.21150313E+02  0.17481659E+01 -0.23426135E+00  0.00000000E+00
  0.21200313E+02  0.17376914E+01 -0.23362767E+00  0.00000000E+00
  0.21250312E+02  0.17272036E+01 -0.23299746E+00  0.00000000E+00
  0.21300313E+02  0.17167027E+01 -0.23237112E+00  0.00000000E+00
  0.21350313E+02  0.17061886E+01 -0.23174911E+00  0.00000000E+00
  0.21400313E+02  0.16956615E+01 -0.23113187E+00  0.00000000E+00
  0.21450313E+02  0.16851214E+01 -0.23051990E+00  0.00000000E+00
  0.21500312E+02  0.16745685E+01 -0.22991370E+00  0.00000000E+00
  0.21550313E+02  0.16640029E+01 -0.22931381E+00  0.00000000E+00
  0.21600313E+02  0.16534246E+01 -0.22872080E+00  0.00000000E+00
  0.21650313E+02  0.16428339E+01 -0.22813526E+00  0.00000000E+00
  0.21700313E+02  0.16322308E+01 -0.22755782E+00  0.00000000E+00
  0.21750312E+02  0.16216156E+01 -0.22698914E+00  0.00000000E+00
  0.21800313E+02  0.16109884E+01 -0.22642991E+00  0.00000000E+00
  0.21850313E+02  0.16003494E+01 -0.22588087E+00  0.00000000E+00
  0.21900313E+02  0.15896988E+01 -0.22534278E+00  0.00000000E+00
  0.21950313E+02  0.15790369E+01 -0.22481646E+00  0.00000000E+00
  0.22000312E+02  0.15683639E+01 -0.22430276E+00  0.00000000E+00
  0.22050313E+02  0.15576801E+01 -0.22380256E+00  0.00000000E+00
  0.22100313E+02  0.15469857E+01 -0.22331683E+00  0.00000000E+00
  0.22150313E+02  0.15362811E+01 -0.22284654E+00  0.00000000E+00
  0.22200313E+02  0.15255667E+01 -0.22239275E+00  0.00000000E+00
  0.22250312E+02  0.15148426E+01 -0.22195655E+00  0.00000000E+00
  0.22300313E+02  0.15041094E+01 -0.22153910E+00  0.00000000E+00
  0.22350313E+02  0.14933675E+01 -0.22114162E+00  0.00000000E+00
  0.22400313E+02  0.14826172E+01 -0.22076538E+00  0.00000000E+00
  0.22450313E+02  0.14718591E+01 -0.22041173E+00  0.00000000E+00
  0.22500312E+02  0.14610936E+01 -0.22008209E+00  0.00000000E+00
  0.22550313E+02  0.14503213E+01 -0.21977794E+00  0.00000000E+00
  0.22600313E+02  0.14395427E+01 -0.21950085E+00  0.00000000E+00
  0.22650313E+02  0.14287585E+01 -0.21925246E+00  0.00000000E+00
  0.22700313E+02  0.14179692E+01 -0.21903451E+00  0.00000000E+00
  0.22750312E+02  0.14071756E+01 -0.21884881E+00  0.00000000E+00
  0.22800313E+02  0.13963783E+01 -0.21869729E+00  0.00000000E+00
  0.22850313E+02  0.13855781E+01 -0.21858194E+00  0.00000000E+00
  0.22900313E+02  0.13747759E+01 -0.21850489E+00  0.00000000E+00
  0.22950313E+02  0.13639724E+01 -0.21846836E+00  0.00000000E+00
  0.23000312E+02  0.13531686E+01 -0.21847468E+00  0.00000000E+00
  0.23050156E+02  0.13423992E+01 -0.21852607E+00  0.00000000E+00
  0.23100156E+02  0.13315976E+01 -0.21862542E+00  0.00000000E+00
  0.23150156E+02  0.13207988E+01 -0.21877536E+00  0.00000000E+00
  0.23200156E+02  0.13100037E+01 -0.21897873E+00  0.00000000E+00
  0.23250156E+02  0.12992136E+01 -0.21923851E+00  0.00000000E+00
  0.23300156E+02  0.12884298E+01 -0.21955784E+00  0.00000000E+00
  0.23350156E+02  0.12776535E+01 -0.21994000E+00  0.00000000E+00
  0.23400156E+02  0.12668862E+01 -0.22038846E+00  0.00000000E+00
  0.23450156E+02  0.12561292E+01 -0.22090684E+00  0.00000000E+00
  0.23500156E+02  0.12453842E+01 -0.22149893E+00  0.00000000E+00
  0.23550156E+02  0.12346528E+01 -0.22216871E+00  0.00000000E+00
  0.23600156E+02  0.12239366E+01 -0.22292037E+00  0.00000000E+00
  0.23650156E+02  0.12132373E+01 -0.22375828E+00  0.00000000E+00
  0.23700156E+02  0.12025570E+01 -0.22468701E+00  0.00000000E+00
  0.23750156E+02  0.11918975E+01 -0.22571137E+00  0.00000000E+00
  0.23800156E+02  0.11812609E+01 -0.22683636E+00  0.00000000E+00
  0.23850156E+02  0.11706493E+01 -0.22806725E+00  0.00000000E+00
  0.23900156E+02  0.11600649E+01 -0.22940950E+00  0.00000000E+00
  0.23950156E+02  0.11495101E+01 -0.23086886E+00  0.00000000E+00
  0.24000156E+02  0.11389874E+01 -0.23245130E+00  0.00000000E+00
  0.24050156E+02  0.11284993E+01 -0.23416306E+00  0.00000000E+00
  0.24100156E+02  0.11180485E+01 -0.23601065E+00  0.00000000E+00
  0.24150156E+02  0.11076376E+01 -0.23800084E+00  0.00000000E+00
  0.24200156E+02  0.10972697E+01 -0.24014067E+00  0.00000000E+00
  0.24250156E+02  0.10869476E+01 -0.24243749E+00  0.00000000E+00
  0.24300156E+02  0.10766745E+01 -0.24489891E+00  0.00000000E+00
  0.24350156E+02  0.10664537E+01 -0.24753282E+00  0.00000000E+00
  0.24400156E+02  0.10562883E+01 -0.25034742E+00  0.00000000E+00
  0.24450156E+02  0.10461819E+01 -0.25335117E+00  0.00000000E+00
  0.24500156E+02  0.10361380E+01 -0.25655285E+00  0.00000000E+00
  0.24550156E+02  0.10261603E+01 -0.25996149E+00  0.00000000E+00
  0.24600156E+02  0.10162524E+01 -0.26358642E+00  0.00000000E+00
  0.24650156E+02  0.10064184E+01 -0.26743724E+00  0.00000000E+00
  0.24700156E+02  0.99666205E+00 -0.27152379E+00  0.00000000E+00
  0.24750156E+02  0.98698750E+00 -0.27585617E+00  0.00000000E+00
  0.24800156E+02  0.97739885E+00 -0.28044474E+00  0.00000000E+00
  0.24850156E+02  0.96790030E+00 -0.28530004E+00  0.00000000E+00
  0.24900156E+02  0.95849614E+00 -0.29043283E+00  0.00000000E+00
  0.24950156E+02  0.94919068E+00 -0.29585403E+00  0.00000000E+00
  0.25000156E+02  0.93998830E+00 -0.30157472E+00  0.00000000E+00
  0.25050156E+02  0.93089342E+00 -0.30760608E+00  0.00000000E+00
  0.25100156E+02  0.92191046E+00 -0.31395939E+00  0.00000000E+00
  0.25150156E+02  0.91304385E+00 -0.32064597E+00  0.00000000E+00
  0.25200156E+02  0.90429801E+00 -0.32767713E+00  0.00000000E+00
  0.25250156E+02  0.89567735E+00 -0.33506416E+00  0.00000000E+00
  0.25300156E+02  0.88718620E+00 -0.34281826E+00  0.00000000E+00
  0.25350156E+02  0.87882886E+00 -0.35095046E+00  0.00000000E+00
  0.25400156E+02  0.87060952E+00 -0.35947165E+00  0.00000000E+00
  0.25450156E+02  0.86253228E+00 -0.36839244E+00  0.00000000E+00
  0.25500156E+02  0.85460110E+00 -0.37772313E+00  0.00000000E+00
  0.25550156E+02  0.84681979E+00 -0.38747367E+00  0.00000000E+00
  0.25600156E+02  0.83919202E+00 -0.39765359E+00  0.00000000E+00
  0.25650156E+02  0.83172122E+00 -0.40827191E+00  0.00000000E+00
  0.25700156E+02  0.82441066E+00 -0.41933713E+00  0.00000000E+00
  0.25750156E+02  0.81726333E+00 -0.43085712E+00  0.00000000E+00
  0.25800156E+02  0.81028200E+00 -0.44283910E+00  0.00000000E+00
  0.25850156E+02  0.80346916E+00 -0.45528956E+00  0.00000000E+00
  0.25900156E+02  0.79682700E+00 -0.46821425E+00  0.00000000E+00
  0.25950156E+02  0.79035741E+00 -0.48161808E+00  0.00000000E+00
  0.26000156E+02  0.78406198E+00 -0.49550510E+00  0.00000000E+00
  0.26050156E+02  0.77794196E+00 -0.50987849E+00  0.00000000E+00
  0.26100156E+02  0.77199825E+00 -0.52474050E+00  0.00000000E+00
  0.26150156E+02  0.76623142E+00 -0.54009244E+00  0.00000000E+00
  0.26200156E+02  0.76064169E+00 -0.55593467E+00  0.00000000E+00
  0.26250156E+02  0.75522893E+00 -0.57226659E+00  0.00000000E+00
  0.26300156E+02  0.74999267E+00 -0.58908666E+00  0.00000000E+00
  0.26350156E+02  0.74493206E+00 -0.60639237E+00  0.00000000E+00
  0.26400156E+02  0.74004596E+00 -0.62418032E+00  0.00000000E+00
  0.26450156E+02  0.73533288E+00 -0.64244620E+00  0.00000000E+00
  0.26500156E+02  0.73079100E+00 -0.66118485E+00  0.00000000E+00
  0.26550156E+02  0.72641823E+00 -0.68039029E+00  0.00000000E+00
  0.26600156E+02  0.72221216E+00 -0.70005578E+00  0.00000000E+00
  0.26650156E+02  0.71817013E+00 -0.72017390E+00  0.00000000E+00
  0.26700156E+02  0.71428923E+00 -0.74073656E+00  0.00000000E+00
  0.26750156E+02  0.71056631E+00 -0.76173509E+00  0.00000000E+00
  0.26800156E+02  0.70699803E+00 -0.78316034E+00  0.00000000E+00
  0.26850156E+02  0.70358083E+00 -0.80500271E+00  0.00000000E+00
  0.26900156E+02  0.70031103E+00 -0.82725223E+00  0.00000000E+00
  0.26950156E+02  0.69718478E+00 -0.84989866E+00  0.00000000E+00
  0.27000156E+02  0.69419812E+00 -0.87293154E+00  0.00000000E+00
  0.27050156E+02  0.69134699E+00 -0.89634030E+00  0.00000000E+00
  0.27100156E+02  0.68862726E+00 -0.92011426E+00  0.00000000E+00
  0.27150156E+02  0.68603473E+00 -0.94424278E+00  0.00000000E+00
  0.27200156E+02  0.68356519E+00 -0.96871528E+00  0.00000000E+00
  0.27250156E+02  0.68121439E+00 -0.99352133E+00  0.00000000E+00
  0.27300156E+02  0.67897810E+00 -0.10186507E+01  0.00000000E+00
  0.27350156E+02  0.67685208E+00 -0.10440934E+01  0.00000000E+00
  0.27400156E+02  0.67483216E+00 -0.10698397E+01  0.00000000E+00
  0.27450156E+02  0.67291417E+00 -0.10958803E+01  0.00000000E+00
  0.27500156E+02  0.67109404E+00 -0.11222063E+01  0.00000000E+00
  0.27550156E+02  0.66936774E+00 -0.11488093E+01  0.00000000E+00
  0.27600156E+02  0.66773132E+00 -0.11756812E+01  0.00000000E+00
  0.27650156E+02  0.66618093E+00 -0.12028146E+01  0.00000000E+00
  0.27700156E+02  0.66471281E+00 -0.12302024E+01  0.00000000E+00
  0.27750156E+02  0.66332329E+00 -0.12578384E+01  0.00000000E+00
  0.27800156E+02  0.66200880E+00 -0.12857167E+01  0.00000000E+00
  0.27850156E+02  0.66076589E+00 -0.13138322E+01  0.00000000E+00
  0.27900156E+02  0.65959121E+00 -0.13421804E+01  0.00000000E+00
  0.27950156E+02  0.65848153E+00 -0.13707572E+01  0.00000000E+00
  0.28000156E+02  0.65743373E+00 -0.13995596E+01  0.00000000E+00
  0.28050156E+02  0.65644480E+00 -0.14285849E+01  0.00000000E+00
  0.28100156E+02  0.65551185E+00 -0.14578312E+01  0.00000000E+00
  0.28150156E+02  0.65463210E+00 -0.14872974E+01  0.00000000E+00
  0.28200156E+02  0.65380287E+00 -0.15169829E+01  0.00000000E+00
  0.28250156E+02  0.65302161E+00 -0.15468880E+01  0.00000000E+00
  0.28300156E+02  0.65228587E+00 -0.15770136E+01  0.00000000E+00
  0.28350078E+02  0.65159436E+00 -0.16073138E+01  0.00000000E+00
  0.28400078E+02  0.65094266E+00 -0.16378860E+01  0.00000000E+00
  0.28450078E+02  0.65032975E+00 -0.16686861E+01  0.00000000E+00
  0.28500078E+02  0.64975359E+00 -0.16997179E+01  0.00000000E+00
  0.28550078E+02  0.64921223E+00 -0.17309865E+01  0.00000000E+00
  0.28600078E+02  0.64870381E+00 -0.17624972E+01  0.00000000E+00
  0.28650078E+02  0.64822656E+00 -0.17942566E+01  0.00000000E+00
  0.28700078E+02  0.64777879E+00 -0.18262720E+01  0.00000000E+00
  0.28750078E+02  0.64735890E+00 -0.18585516E+01  0.00000000E+00
  0.28800078E+02  0.64696537E+00 -0.18911044E+01  0.00000000E+00
  0.28850078E+02  0.64659675E+00 -0.19239407E+01  0.00000000E+00
  0.28900078E+02  0.64625166E+00 -0.19570714E+01  0.00000000E+00
  0.28950078E+02  0.64592879E+00 -0.19905088E+01  0.00000000E+00
  0.29000078E+02  0.64562691E+00 -0.20242661E+01  0.00000000E+00
  0.29050078E+02  0.64534482E+00 -0.20583579E+01  0.00000000E+00
  0.29100078E+02  0.64508142E+00 -0.20927998E+01  0.00000000E+00
  0.29150078E+02  0.64483565E+00 -0.21276088E+01  0.00000000E+00
  0.29200078E+02  0.64460649E+00 -0.21628034E+01  0.00000000E+00
  0.29250078E+02  0.64439299E+00 -0.21984037E+01  0.00000000E+00
  0.29300078E+02  0.64419425E+00 -0.22344312E+01  0.00000000E+00
  0.29350078E+02  0.64400941E+00 -0.22709094E+01  0.00000000E+00
  0.29400078E+02  0.64383766E+00 -0.23078635E+01  0.00000000E+00
  0.29450078E+02  0.64367823E+00 -0.23453210E+01  0.00000000E+00
  0.29500078E+02  0.64353039E+00 -0.23833116E+01  0.00000000E+00
  0.29550078E+02  0.64339345E+00 -0.24218675E+01  0.00000000E+00
  0.29600078E+02  0.64326675E+00 -0.24610236E+01  0.00000000E+00
  0.29650078E+02  0.64314968E+00 -0.25008179E+01  0.00000000E+00
  0.29700078E+02  0.64304165E+00 -0.25412917E+01  0.00000000E+00
  0.29750078E+02  0.64294210E+00 -0.25824900E+01  0.00000000E+00
  0.29800078E+02  0.64285051E+00 -0.26244621E+01  0.00000000E+00
  0.29850078E+02  0.64276638E+00 -0.26672617E+01  0.00000000E+00
  0.29900039E+02  0.64268930E+00 -0.27109134E+01  0.00000000E+00
  0.29950039E+02  0.64261872E+00 -0.27555505E+01  0.00000000E+00

# v =   5.600250
  0.50000000E-02  0.55994104E+01 -0.34656605E+00  0.00000000E+00
  0.51250000E-01  0.55916438E+01 -0.34649612E+00  0.00000000E+00
  0.10125000E+00  0.55832463E+01 -0.34642022E+00  0.00000000E+00
  0.15125000E+00  0.55748474E+01 -0.34634400E+00  0.00000000E+00
  0.20125000E+00  0.55664473E+01 -0.34626746E+00  0.00000000E+00
  0.25125000E+00  0.55580459E+01 -0.34619059E+00  0.00000000E+00
  0.30125000E+00  0.55496432E+01 -0.34611341E+00  0.00000000E+00
  0.35125000E+00  0.55412392E+01 -0.34603589E+00  0.00000000E+00
  0.40125000E+00  0.55328339E+01 -0.34595805E+00  0.00000000E+00
  0.45125000E+00  0.55244273E+01 -0.34587988E+00  0.00000000E+00
  0.50125000E+00  0.55160194E+01 -0.34580137E+00  0.00000000E+00
  0.55125000E+00  0.55076101E+01 -0.34572254E+00  0.00000000E+00
  0.60125000E+00  0.54991996E+01 -0.34564336E+00  0.00000000E+00
  0.65125000E+00  0.54907876E+01 -0.34556385E+00  0.00000000E+00
  0.70125000E+00  0.54823744E+01 -0.34548400E+00  0.00000000E+00
  0.75125000E+00  0.54739598E+01 -0.34540381E+00  0.00000000E+00
  0.80125000E+00  0.54655438E+01 -0.34532328E+00  0.00000000E+00
  0.85125000E+00  0.54571265E+01 -0.34524240E+00  0.00000000E+00
  0.90125000E+00  0.54487078E+01 -0.34516117E+00  0.00000000E+00
  0.95125000E+00  0.54402878E+01 -0.34507960E+00  0.00000000E+00
  0.10012500E+01  0.54318663E+01 -0.34499767E+00  0.00000000E+00
  0.10512500E+01  0.54234435E+01 -0.34491539E+00  0.00000000E+00
  0.11012500E+01  0.54150193E+01 -0.34483275E+00  0.00000000E+00
  0.11512500E+01  0.54065937E+01 -0.34474976E+00  0.00000000E+00
  0.12012500E+01  0.53981667E+01 -0.34466641E+00  0.00000000E+00
  0.12512500E+01  0.53897383E+01 -0.34458270E+00  0.00000000E+00
  0.13012500E+01  0.53813085E+01 -0.34449862E+00  0.00000000E+00
  0.13512500E+01  0.53728773E+01 -0.34441417E+00  0.00000000E+00
  0.14012500E+01  0.53644446E+01 -0.34432936E+00  0.00000000E+00
  0.14512500E+01  0.53560105E+01 -0.34424418E+00  0.00000000E+00
  0.15012500E+01  0.53475750E+01 -0.34415863E+00  0.00000000E+00
  0.15512500E+01  0.53391380E+01 -0.34407270E+00  0.00000000E+00
  0.16012500E+01  0.53306995E+01 -0.34398640E+00  0.00000000E+00
  0.16512500E+01  0.53222596E+01 -0.34389972E+00  0.00000000E+00
  0.17012500E+01  0.53138183E+01 -0.34381266E+00  0.00000000E+00
  0.17512500E+01  0.53053754E+01 -0.34372521E+00  0.00000000E+00
  0.18012500E+01  0.52969311E+01 -0.34363738E+00  0.00000000E+00
  0.18512500E+01  0.52884853E+01 -0.34354916E+00  0.00000000E+00
  0.19012500E+01  0.52800380E+01 -0.34346055E+00  0.00000000E+00
  0.19512500E+01  0.52715892E+01 -0.34337155E+00  0.00000000E+00
  0.20012500E+01  0.52631389E+01 -0.34328216E+00  0.00000000E+00
  0.20512500E+01  0.52546871E+01 -0.34319236E+00  0.00000000E+00
  0.21012500E+01  0.52462337E+01 -0.34310217E+00  0.00000000E+00
  0.21512500E+01  0.52377788E+01 -0.34301158E+00  0.00000000E+00
  0.22012500E+01  0.52293224E+01 -0.34292058E+00  0.00000000E+00
  0.22512500E+01  0.52208645E+01 -0.34282918E+00  0.00000000E+00
  0.23012500E+01  0.52124050E+01 -0.34273737E+00  0.00000000E+00
  0.23512500E+01  0.52039439E+01 -0.34264514E+00  0.00000000E+00
  0.24012500E+01  0.51954813E+01 -0.34255251E+00  0.00000000E+00
  0.24512500E+01  0.51870171E+01 -0.34245945E+00  0.00000000E+00
  0.25012500E+01  0.51785513E+01 -0.34236598E+00  0.00000000E+00
  0.25512500E+01  0.51700840E+01 -0.34227209E+00  0.00000000E+00
  0.26012500E+01  0.51616150E+01 -0.34217777E+00  0.00000000E+00
  0.26512500E+01  0.51531445E+01 -0.34208303E+00  0.00000000E+00
  0.27012500E+01  0.51446723E+01 -0.34198786E+00  0.00000000E+00
  0.27512500E+01  0.51361985E+01 -0.34189225E+00  0.00000000E+00
  0.28012500E+01  0.51277231E+01 -0.34179622E+00  0.00000000E+00
  0.28512500E+01  0.51192461E+01 -0.34169974E+00  0.00000000E+00
  0.29012500E+01  0.51107674E+01 -0.34160283E+00  0.00000000E+00
  0.29512500E+01  0.51022871E+01 -0.34150547E+00  0.00000000E+00
  0.30012500E+01  0.50938051E+01 -0.34140767E+00  0.00000000E+00
  0.30512500E+01  0.50853215E+01 -0.34130943E+00  0.00000000E+00
  0.31012500E+01  0.50768362E+01 -0.34121073E+00  0.00000000E+00
  0.31512500E+01  0.50683492E+01 -0.34111158E+00  0.00000000E+00
  0.32012500E+01  0.50598605E+01 -0.34101197E+00  0.00000000E+00
  0.32512500E+01  0.50513701E+01 -0.34091191E+00  0.00000000E+00
  0.33012500E+01  0.50428781E+01 -0.34081138E+00  0.00000000E+00
  0.33512500E+01  0.50343843E+01 -0.34071039E+00  0.00000000E+00
  0.34012500E+01  0.50258888E+01 -0.34060894E+00  0.00000000E+00
  0.34512500E+01  0.50173915E+01 -0.34050701E+00  0.00000000E+00
  0.35012500E+01  0.50088926E+01 -0.34040461E+00  0.00000000E+00
  0.35512500E+01  0.50003918E+01 -0.34030174E+00  0.00000000E+00
  0.36012500E+01  0.49918894E+01 -0.34019839E+00  0.00000000E+00
  0.36512500E+01  0.49833851E+01 -0.34009455E+00  0.00000000E+00
  0.37012500E+01  0.49748791E+01 -0.33999023E+00  0.00000000E+00
  0.37512500E+01  0.49663714E+01 -0.33988543E+00  0.00000000E+00
  0.38012500E+01  0.49578618E+01 -0.33978013E+00  0.00000000E+00
  0.38512500E+01  0.49493504E+01 -0.33967434E+00  0.00000000E+00
  0.39012500E+01  0.49408373E+01 -0.33956805E+00  0.00000000E+00
  0.39512500E+01  0.49323223E+01 -0.33946126E+00  0.00000000E+00
  0.40012500E+01  0.49238055E+01 -0.33935397E+00  0.00000000E+00
  0.40512500E+01  0.49152868E+01 -0.33924618E+00  0.00000000E+00
  0.41012500E+01  0.49067664E+01 -0.33913787E+00  0.00000000E+00
  0.41512500E+01  0.48982440E+01 -0.33902905E+00  0.00000000E+00
  0.42012500E+01  0.48897198E+01 -0.33891972E+00  0.00000000E+00
  0.42512500E+01  0.48811938E+01 -0.33880986E+00  0.00000000E+00
  0.43012500E+01  0.48726658E+01 -0.33869949E+00  0.00000000E+00
  0.43512500E+01  0.48641360E+01 -0.33858859E+00  0.00000000E+00
  0.44012500E+01  0.48556043E+01 -0.33847716E+00  0.00000000E+00
  0.44512500E+01  0.48470707E+01 -0.33836520E+00  0.00000000E+00
  0.45012500E+01  0.48385351E+01 -0.33825270E+00  0.00000000E+00
  0.45512500E+01  0.48299977E+01 -0.33813966E+00  0.00000000E+00
  0.46012500E+01  0.48214583E+01 -0.33802608E+00  0.00000000E+00
  0.46512500E+01  0.48129169E+01 -0.33791196E+00  0.00000000E+00
  0.47012500E+01  0.48043736E+01 -0.33779728E+00  0.00000000E+00
  0.47512500E+01  0.47958284E+01 -0.33768205E+00  0.00000000E+00
  0.48012500E+01  0.47872811E+01 -0.33756627E+00  0.00000000E+00
  0.48512500E+01  0.47787319E+01 -0.33744992E+00  0.00000000E+00
  0.49012500E+01  0.47701807E+01 -0.33733301E+00  0.00000000E+00
  0.49512500E+01  0.47616274E+01 -0.33721554E+00  0.00000000E+00
  0.50012500E+01  0.47530722E+01 -0.33709749E+00  0.00000000E+00
  0.50512500E+01  0.47445150E+01 -0.33697887E+00  0.00000000E+00
  0.51012500E+01  0.47359557E+01 -0.33685967E+00  0.00000000E+00
  0.51512500E+01  0.47273943E+01 -0.33673989E+00  0.00000000E+00
  0.52012500E+01  0.47188309E+01 -0.33661952E+00  0.00000000E+00
  0.52512500E+01  0.47102654E+01 -0.33649856E+00  0.00000000E+00
  0.53012500E+01  0.47016979E+01 -0.33637701E+00  0.00000000E+00
  0.53512500E+01  0.46931283E+01 -0.33625486E+00  0.00000000E+00
  0.54012500E+01  0.46845565E+01 -0.33613211E+00  0.00000000E+00
  0.54512500E+01  0.46759827E+01 -0.33600876E+00  0.00000000E+00
  0.55012500E+01  0.46674067E+01 -0.33588479E+00  0.00000000E+00
  0.55512500E+01  0.46588286E+01 -0.33576021E+00  0.00000000E+00
  0.56012500E+01  0.46502484E+01 -0.33563502E+00  0.00000000E+00
  0.56512500E+01  0.46416660E+01 -0.33550920E+00  0.00000000E+00
